ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001104659-20-136200	16-DEC-2020	14-DEC-2020			1			4	0001679063	Chicken Soup for the Soul Entertainment, Inc.	CSSE	
0001099219-20-000381	16-DEC-2020	14-DEC-2020			0			4	0001099219	METLIFE INC	MET	
0001104659-20-136493	16-DEC-2020	16-DEC-2020		1				3	0001818844	Virios Therapeutics, LLC	VIRI	
0001166388-20-000158	16-DEC-2020	14-DEC-2020			0			4	0001166388	VERINT SYSTEMS INC	VRNT	
0001538716-20-000197	16-DEC-2020	15-DEC-2020			0			4	0001538716	Oportun Financial Corp	OPRT	
0001179110-20-011971	16-DEC-2020	15-DEC-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001140361-20-028653	16-DEC-2020	14-DEC-2020						4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	This Form 4 is being filed in three parts due to the number of Reporting Persons. All three Filings relate to the Sales described above in Table I. Part 1 of 3.
0001567619-20-021221	16-DEC-2020	15-DEC-2020			0			4	0001327318	TrueCar, Inc.	TRUE	
0000950138-20-000529	16-DEC-2020	14-DEC-2020						4	0001784797	Broadmark Realty Capital Inc.	BRMK	
0001209191-20-063812	16-DEC-2020	04-DEC-2020			0			4	0001564406	Oak Street Health, Inc.	OSH	
0001567619-20-021190	16-DEC-2020	14-DEC-2020			0			4	0001787306	Arcutis Biotherapeutics, Inc.	ARQT	
0001567619-20-021215	16-DEC-2020	14-DEC-2020			0			4	0000943861	GOODRICH PETROLEUM CORP	GDP	
0001654954-20-013642	16-DEC-2020	14-DEC-2020						4	0001375205	UR-ENERGY INC	URG	Board Chairman and CEO
0001209191-20-063673	16-DEC-2020	14-DEC-2020			0			4	0001109116	ENTRAVISION COMMUNICATIONS CORP	NYSE:EVC	
0001209191-20-063731	16-DEC-2020	15-DEC-2020			0			4	0001594555	HV Bancorp, Inc.	HVBC	
0001127602-20-031565	16-DEC-2020	15-DEC-2020						4	0001037868	AMETEK INC/	AME	
0001177265-20-000020	16-DEC-2020	15-DEC-2020			0			4	0000936395	CIENA CORP	CIEN	
0001529628-20-000136	16-DEC-2020	14-DEC-2020			0			4	0001529628	Smart Sand, Inc.	SND	The Reporting Person is Co-Chairman of the Board of Directors of the Issuer. The Reporting Person is also employed by the Issuer as a Senior Adviser on Special Projects.
0001127602-20-031466	16-DEC-2020	15-DEC-2020						4	0000313927	CHURCH & DWIGHT CO INC /DE/	CHD	
0000899243-20-034098	16-DEC-2020	14-DEC-2020			0			4	0000808450	NAVISTAR INTERNATIONAL CORP	NAV	
0001127602-20-031494	16-DEC-2020	15-DEC-2020						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0000899243-20-034116	16-DEC-2020	15-DEC-2020			0			4	0001580063	PROGENITY, INC.	PROG	
0001209191-20-063743	16-DEC-2020	16-DEC-2020			0			4	0000898171	UWHARRIE CAPITAL CORP	NONE	
0001209191-20-063776	16-DEC-2020	15-DEC-2020			0			4	0001056288	FEDERATED HERMES, INC.	FHI	The Power of Attorney dated April 24, 2014 is incorporated herein by reference.
0001756404-20-000120	16-DEC-2020	15-DEC-2020		1				3	0001756404	Principal Diversified Select Real Asset Fund	N/A	
0001001250-20-000153	16-DEC-2020	15-DEC-2020						4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001437749-20-025460	16-DEC-2020	15-DEC-2020						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001578563-20-000036	16-DEC-2020	14-DEC-2020			0			4	0001819576	Liquidia Corp	LQDA	
0001225208-20-014745	16-DEC-2020	15-DEC-2020						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) a grant of RSUs under the issuer's Amended and Restated 2012 Stock Incentive Plan as a portion of the annual bonus to the reporting person and (ii) the vesting of RSUs awarded to the reporting person on December 15, 2017.
0001104659-20-136459	16-DEC-2020	15-DEC-2020			0			4	0001761312	Palomar Holdings, Inc.	PLMR	
0000927628-20-000321	16-DEC-2020	14-DEC-2020			0			4	0000927628	CAPITAL ONE FINANCIAL CORP	COF	
0001127602-20-031435	16-DEC-2020	14-DEC-2020						4	0001025835	ENTERPRISE FINANCIAL SERVICES CORP	EFSC	
0001493152-20-023735	16-DEC-2020	14-DEC-2020			0			4	0001382574	TRXADE GROUP, INC.	MEDS	
0001023128-20-000135	16-DEC-2020	16-DEC-2020			0			4	0001023128	LITHIA MOTORS INC	LAD	
0000899243-20-034059	16-DEC-2020	03-DEC-2020			0			4	0000005981	AMERICAN VANGUARD CORP	AVD	
0001209191-20-063792	16-DEC-2020	15-DEC-2020			0			4	0001278021	MARKETAXESS HOLDINGS INC	MKTX	
0001127602-20-031628	16-DEC-2020	15-DEC-2020						4	0001447599	FITBIT, INC.	FIT	
0001161728-20-000103	16-DEC-2020	14-DEC-2020			0			4	0001161728	MGE ENERGY INC	MGEE	
0001246360-20-001953	16-DEC-2020	15-DEC-2020			false			4	0001793882	Cohen & Steers Tax-Advantaged Preferred Securities & Income Fund	PTA	
0000753308-20-000214	16-DEC-2020	15-DEC-2020						4	0000753308	NEXTERA ENERGY INC	NEE	
0000898770-20-000106	16-DEC-2020	14-DEC-2020			0			4	0000898770	SHARPS COMPLIANCE CORP	SMED	
0001213900-20-043036	16-DEC-2020	14-DEC-2020			0			4	0000822663	INTER PARFUMS INC	IPAR	
0000945836-20-000009	16-DEC-2020	14-DEC-2020			0			4	0000728385	Midwest Energy Emissions Corp.	MEEC	
0000896841-20-000214	16-DEC-2020	14-DEC-2020			0			4	0000896841	AVID TECHNOLOGY, INC.	AVID	
0001209191-20-063895	16-DEC-2020	15-DEC-2020			0			4	0001633978	Lumentum Holdings Inc.	LITE	
0001099219-20-000387	16-DEC-2020	14-DEC-2020			0			4	0001099219	METLIFE INC	MET	
0001213900-20-043079	16-DEC-2020	16-DEC-2020		1				3	0001828985	ScION Tech Growth I	SCOA	See Exhibit 24.1 - Power of Attorney.
0001567619-20-021206	16-DEC-2020	15-DEC-2020			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0000899243-20-034101	16-DEC-2020	14-DEC-2020			0			4	0001806201	Open Lending Corp	LPRO	Title: Director, President and Chief Operating Officer
0000939057-20-000448	16-DEC-2020	14-DEC-2020			0			4	0001530249	FS Bancorp, Inc.	FSBW	
0001127602-20-031568	16-DEC-2020	14-DEC-2020						4	0001423221	Quanex Building Products CORP	NX	
0000913760-20-000228	16-DEC-2020	14-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0001140361-20-028643	16-DEC-2020	16-DEC-2020						4	0001041514	NET 1 UEPS TECHNOLOGIES INC	UEPS	
0001001250-20-000155	16-DEC-2020	15-DEC-2020						4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001209191-20-063930	16-DEC-2020	14-DEC-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	
0001023128-20-000136	16-DEC-2020	16-DEC-2020			0			4	0001023128	LITHIA MOTORS INC	LAD	
0001127602-20-031443	16-DEC-2020	14-DEC-2020						4	0001025835	ENTERPRISE FINANCIAL SERVICES CORP	EFSC	
0001094285-20-000165	16-DEC-2020	15-DEC-2020			0			4	0001094285	TELEDYNE TECHNOLOGIES INC	TDY	
0001140361-20-028647	16-DEC-2020	16-DEC-2020						4	0001041514	NET 1 UEPS TECHNOLOGIES INC	UEPS	
0001567619-20-021224	16-DEC-2020	15-DEC-2020			0			4	0000094845	LEVI STRAUSS & CO	LEVI	
0001127602-20-031558	16-DEC-2020	15-DEC-2020						4	0000091440	Snap-on Inc	SNA	
0001567619-20-021159	16-DEC-2020	15-DEC-2020			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001127602-20-031471	16-DEC-2020	15-DEC-2020						4	0001041061	YUM BRANDS INC	YUM	
0000899243-20-034063	16-DEC-2020	14-DEC-2020			0			4	0001341766	Celsius Holdings, Inc.	CELH	
0001209191-20-063883	16-DEC-2020	15-DEC-2020			0			4	0001676479	CapStar Financial Holdings, Inc.	CSTR	
0000752714-20-000022	16-DEC-2020	14-DEC-2020			0			4	0000752714	MCGRATH RENTCORP	MGRC	
0000899243-20-034209	16-DEC-2020	14-DEC-2020			0			4	0001402479	MedAvail Holdings, Inc.	MDVL	
0001127602-20-031441	16-DEC-2020	14-DEC-2020						4	0001025835	ENTERPRISE FINANCIAL SERVICES CORP	EFSC	
0001213900-20-043025	16-DEC-2020	14-DEC-2020			0			4	0001751143	ATLAS TECHNICAL CONSULTANTS, INC.	ATCX	
0001501134-20-000086	16-DEC-2020	14-DEC-2020			0			4	0001501134	Invitae Corp	NVTA	
0001731122-20-001305	16-DEC-2020	14-DEC-2020			0			4	0001527728	Enochian Biosciences Inc	ENOB	
0001594062-20-000122	16-DEC-2020	10-DEC-2020			0			4	0001689084	Qrons Inc.	QRON	
0001259061-20-000019	16-DEC-2020	08-DEC-2020			0			4	0001063537	RiceBran Technologies	RIBT	
0001127602-20-031636	16-DEC-2020	15-DEC-2020						4	0000036047	CORELOGIC, INC.	CLGX	
0001628280-20-017565	16-DEC-2020	14-DEC-2020			0			4	0001425287	Workhorse Group Inc.	WKHS	
0000899243-20-034111	16-DEC-2020	14-DEC-2020			0			4	0001806201	Open Lending Corp	LPRO	
0001017386-20-000508	16-DEC-2020	14-DEC-2020			0			4	0001080319	Elys Game Technology, Corp.	ELYS	Gold Street Capital Corp. is a corporation owned by Gilda Pia Ciavarella, the spouse of Michele Ciavarella, the Chairman and Chief Executive Officer, of the Elys Game Technology, Corp..
0001209191-20-063837	16-DEC-2020	15-DEC-2020			0			4	0001644675	Mimecast Ltd	MIME	Exhibit 24 Power of Attorney (incorporated by reference to Power of Attorney filed as Exhibit 24 to Form 3 filed by the Reporting Person on October 1, 2019).
0001179110-20-011991	16-DEC-2020	14-DEC-2020			0			4	0001070081	PTC THERAPEUTICS, INC.	PTCT	
0001562180-20-007305	16-DEC-2020	15-DEC-2020			false			4	0001437578	BRIGHT HORIZONS FAMILY SOLUTIONS INC.	BFAM	
0000802681-20-000251	16-DEC-2020	15-DEC-2020			0			4	0000802681	BRYN MAWR BANK CORP	BMTC	
0001493152-20-023775	16-DEC-2020	10-DEC-2020			0			4	0001089143	COLLECTORS UNIVERSE INC	CLCT	
0000899243-20-034127	16-DEC-2020	14-DEC-2020			0			4	0001520697	Acadia Healthcare Company, Inc.	ACHC	
0001127602-20-031553	16-DEC-2020	14-DEC-2020						4	0001475922	Primerica, Inc.	PRI	
0001209191-20-063888	16-DEC-2020	27-NOV-2020			0			4	0000717954	UNIFIRST CORP	UNF	
0001127602-20-031473	16-DEC-2020	15-DEC-2020						4	0001041061	YUM BRANDS INC	YUM	
0001469709-20-000098	16-DEC-2020	01-OCT-2020			0			4	0001335112	LOGIQ, INC.	LGIQ	
0000899243-20-034151	16-DEC-2020	05-APR-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001673985-20-000159	16-DEC-2020	14-DEC-2020			0			4	0001673985	AdvanSix Inc.	ASIX	
0001510281-20-000262	16-DEC-2020	14-DEC-2020			0			4	0000828803	TEMPLETON GLOBAL INCOME FUND	GIM	
0001096343-20-000165	16-DEC-2020	15-DEC-2020			0			4	0001096343	MARKEL CORP	MKL	
0001179110-20-012003	16-DEC-2020	14-DEC-2020			0			4	0001583107	Theravance Biopharma, Inc.	TBPH	
0000807249-20-000268	16-DEC-2020	15-DEC-2020						4	0001060349	GAMCO INVESTORS, INC. ET AL	GBL	
0001104659-20-136435	16-DEC-2020	10-DEC-2020			0			4	0001827090	Certara, Inc.	CERT	
0001567619-20-021169	16-DEC-2020	15-DEC-2020			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001447028-20-000152	16-DEC-2020	14-DEC-2020			0			4	0001447028	Arbutus Biopharma Corp	ABUS	
0001104659-20-136264	16-DEC-2020	14-DEC-2020			0			4	0001342423	Limoneira CO	LMNR	
0001628280-20-017568	16-DEC-2020	14-DEC-2020			0			4	0001425287	Workhorse Group Inc.	WKHS	
0001104659-20-136479	16-DEC-2020	14-DEC-2020			0			4	0001737953	Replimune Group, Inc.	REPL	
0000899243-20-034141	16-DEC-2020	14-DEC-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001594062-20-000121	16-DEC-2020	10-DEC-2020			0			4	0001689084	Qrons Inc.	QRON	
0001209191-20-063931	16-DEC-2020	15-DEC-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	
0001179110-20-011992	16-DEC-2020	14-DEC-2020			0			4	0000103145	VEECO INSTRUMENTS INC	VECO	
0001493152-20-023785	16-DEC-2020	23-DEC-2019	27-DEC-2019		0			4/A	0001566610	Verb Technology Company, Inc.	VERB	
0000027996-20-000124	16-DEC-2020	15-DEC-2020			0			4	0000027996	DELUXE CORP	DLX	
0001118417-20-000160	16-DEC-2020	15-DEC-2020			0			4	0001118417	MODEL N, INC.	MODN	
0001567619-20-021209	16-DEC-2020	14-DEC-2020			0			4	0001381197	Interactive Brokers Group, Inc.	IBKR	
0001562180-20-007299	16-DEC-2020	15-DEC-2020			false			4	0000051143	INTERNATIONAL BUSINESS MACHINES CORP	IBM	
0001437749-20-025463	16-DEC-2020	15-DEC-2020						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001474506-20-000308	16-DEC-2020	15-DEC-2020			0			4	0001558583	Arcimoto Inc	FUV	
0001127602-20-031492	16-DEC-2020	15-DEC-2020						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001567619-20-021183	16-DEC-2020	14-DEC-2020			0			4	0000716634	READING INTERNATIONAL INC	RDI	
0001104659-20-136423	16-DEC-2020	15-DEC-2020			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0000784199-20-000220	16-DEC-2020	14-DEC-2020						4	0000784199	CRYOLIFE INC	CRY	
0001104659-20-136447	16-DEC-2020	10-DEC-2020			0			4	0001827090	Certara, Inc.	CERT	
0001127602-20-031556	16-DEC-2020	14-DEC-2020						4	0001475922	Primerica, Inc.	PRI	
0001415889-20-002938	16-DEC-2020	15-DEC-2020						4	0000928340	Consolidated Water Co. Ltd.	CWCO	
0001209191-20-063875	16-DEC-2020	09-DEC-2020			0			4	0001514991	AMC Networks Inc.	AMCX	
0001213900-20-043147	16-DEC-2020	16-DEC-2020		1				3	0001829953	Corner Growth Acquisition Corp.	COOL	Exhibit List: Exhibit 24.1 - Power of Attorney
0001209191-20-063817	16-DEC-2020	16-OCT-2020			0			4	0001524472	Xylem Inc.	XYL	
0001179110-20-012011	16-DEC-2020	14-DEC-2020			0			4	0001651561	Tabula Rasa HealthCare, Inc.	TRHC	
0000899243-20-034201	16-DEC-2020	14-DEC-2020		0				3	0001714798	Prevail Therapeutics Inc.	PRVL	Exhibit 99.1 (Joint Filer Information) is incorporated herein by reference.
0001127602-20-031445	16-DEC-2020	14-DEC-2020						4	0001025835	ENTERPRISE FINANCIAL SERVICES CORP	EFSC	
0001209191-20-063688	16-DEC-2020	15-DEC-2020			0			4	0000886835	SUPERIOR ENERGY SERVICES INC	SPNX	
0001567619-20-021197	16-DEC-2020	14-DEC-2020			0			4	0000716634	READING INTERNATIONAL INC	RDI	
0000899243-20-034143	16-DEC-2020	14-DEC-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001628280-20-017561	16-DEC-2020	15-DEC-2020			0			4	0001425287	Workhorse Group Inc.	WKHS	
0001213900-20-043160	16-DEC-2020	16-DEC-2020		1				3	0001829953	Corner Growth Acquisition Corp.	COOL	Exhibit List: Exhibit 24.1 - Power of Attorney
0001127602-20-031573	16-DEC-2020	14-DEC-2020						4	0000037472	FLEXSTEEL INDUSTRIES INC	FLXS	
0001792750-20-000001	16-DEC-2020	14-DEC-2020			0			4	0001499453	Spirit of Texas Bancshares, Inc.	STXB	
0001567619-20-021226	16-DEC-2020	15-DEC-2020			0			4	0000094845	LEVI STRAUSS & CO	LEVI	
0001628280-20-017558	16-DEC-2020	14-DEC-2020			0			4	0000048898	HUBBELL INC	HUBB	
0001179110-20-011989	16-DEC-2020	14-DEC-2020			0			4	0001597264	Blueprint Medicines Corp	BPMC	
0001058290-20-000204	16-DEC-2020	14-DEC-2020			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0001209191-20-063902	16-DEC-2020	14-DEC-2020			0			4	0001661998	Homology Medicines, Inc.	FIXX	
0001062993-20-006406	16-DEC-2020	04-DEC-2020	16-DEC-2020					4/A	0000012208	BIO-RAD LABORATORIES, INC.	BIO BIOB	
0000899243-20-034150	16-DEC-2020	14-DEC-2020			0			4	0001477333	Cloudflare, Inc.	NET	
0001179110-20-011973	16-DEC-2020	15-DEC-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001179110-20-012001	16-DEC-2020	15-DEC-2020			0			4	0001109354	BRUKER CORP	BRKR	
0001179110-20-011980	16-DEC-2020	15-DEC-2020			0			4	0000830524	CHASE CORP	CCF	
0000899243-20-034194	16-DEC-2020	14-DEC-2020			0			4	0001746473	PLIANT THERAPEUTICS, INC.	PLRX	Exhibit 24 - Power of Attorney
0001209191-20-063769	16-DEC-2020	14-DEC-2020			0			4	0001059556	MOODYS CORP /DE/	MCO	
0001683168-20-004322	16-DEC-2020	16-DEC-2020			0			4	0000836564	Mosaic ImmunoEngineering Inc.	PTSCD	Exhibit 24- Power of Attorney
0001177648-20-000055	16-DEC-2020	15-DEC-2020						4	0001177648	ENANTA PHARMACEUTICALS INC	ENTA	
0001127602-20-031513	16-DEC-2020	15-DEC-2020						4	0000821189	EOG RESOURCES INC	EOG	
0001019056-20-000636	16-DEC-2020	15-DEC-2020			0			4	0000913241	STEVEN MADDEN, LTD.	SHOO	
0001567619-20-021213	16-DEC-2020	14-DEC-2020			0			4	0000943861	GOODRICH PETROLEUM CORP	GDP	
0001209191-20-063718	16-DEC-2020	16-DEC-2020			0			4	0000898171	UWHARRIE CAPITAL CORP	NONE	
0001104659-20-136381	16-DEC-2020	15-DEC-2020			0			4	0001571329	Capitala Finance Corp.	CPTA	
0001567619-20-021175	16-DEC-2020	14-DEC-2020			0			4	0000716634	READING INTERNATIONAL INC	RDI	
0001520138-20-000622	16-DEC-2020	14-DEC-2020			0			4	0001741489	Elvictor Group, Inc.	ELVG	
0000900440-20-000172	16-DEC-2020	14-DEC-2020						4	0000102729	VALMONT INDUSTRIES INC	VMI	
0001567619-20-021179	16-DEC-2020	15-DEC-2020			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0000796343-20-000254	16-DEC-2020	14-DEC-2020			0			4	0000796343	ADOBE INC.	ADBE	
0001214659-20-010487	16-DEC-2020	15-DEC-2020						4	0001576263	Mirati Therapeutics, Inc.	MRTX	
0001689923-20-000116	16-DEC-2020	14-DEC-2020			0			4	0001689923	Alteryx, Inc.	AYX	
0001127602-20-031617	16-DEC-2020	14-DEC-2020						4	0000104169	Walmart Inc.	WMT	
0001023731-20-000211	16-DEC-2020	15-DEC-2020			0			4	0001023731	8X8 INC /DE/	EGHT	
0000899243-20-034165	16-DEC-2020	14-DEC-2020			0			4	0001434418	CONSTELLATION PHARMACEUTICALS INC	CNST	Due to SEC restrictions on the number of reporting owners, this is Form 2 of 2.
0001127602-20-031640	16-DEC-2020	15-DEC-2020						4	0000036047	CORELOGIC, INC.	CLGX	
0001376139-20-000082	16-DEC-2020	14-DEC-2020			0			4	0001376139	CVR ENERGY INC	CVI	
0001104659-20-136410	16-DEC-2020	14-DEC-2020			0			4	0001609550	Inspire Medical Systems, Inc.	INSP	
0001225208-20-014766	16-DEC-2020	15-DEC-2020						4	0000078003	PFIZER INC	PFE	
0001140361-20-028634	16-DEC-2020	14-DEC-2020						4	0001631596	KKR Real Estate Finance Trust Inc.	KREF	Because no more than 10 reporting persons can file any one Form 4 through the Securities and Exchange Commission's EDGAR system, certain affiliates of the Reporting Persons have filed a separate Form 4.
0001062993-20-006384	16-DEC-2020	15-DEC-2020						4	0000707179	OLD NATIONAL BANCORP /IN/	ONB	
0001138639-20-000179	16-DEC-2020	14-DEC-2020			0			4	0001138639	INFINERA Corp	INFN	
0001104659-20-136455	16-DEC-2020	14-DEC-2020			0			4	0001670592	YETI Holdings, Inc.	YETI	
0001127602-20-031477	16-DEC-2020	15-DEC-2020						4	0001102934	CMC Materials, Inc.	CCMP	
0001179110-20-011979	16-DEC-2020	16-DEC-2020			0			4	0000830524	CHASE CORP	CCF	
0001796022-20-000014	16-DEC-2020	15-DEC-2020			0			4	0001796022	StepStone Group Inc.	STEP	
0001104659-20-136373	16-DEC-2020	14-DEC-2020			0			4	0001014739	Option Care Health, Inc.	OPCH	
0000913760-20-000226	16-DEC-2020	14-DEC-2020			0			4	0000913760	StoneX Group Inc.	SNEX	
0001451809-20-000049	16-DEC-2020	14-DEC-2020			0			4	0001451809	SITIME Corp	SITM	Executive Vice President, Engineering & Technology
0001209191-20-063868	16-DEC-2020	16-DEC-2020			0			4	0001325670	Southern National Bancorp of Virginia Inc	SONA	
0001209191-20-063762	16-DEC-2020	14-DEC-2020			0			4	0001059556	MOODYS CORP /DE/	MCO	
0001138639-20-000181	16-DEC-2020	14-DEC-2020			0			4	0001138639	INFINERA Corp	INFN	
0001209191-20-063869	16-DEC-2020	14-DEC-2020			0			4	0001561550	Datadog, Inc.	DDOG	
0000899243-20-034106	16-DEC-2020	14-DEC-2020			0			4	0001806201	Open Lending Corp	LPRO	
0001127602-20-031614	16-DEC-2020	15-DEC-2020						4	0000038777	FRANKLIN RESOURCES INC	BEN	
0001225208-20-014760	16-DEC-2020	14-DEC-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0001498301-20-000122	16-DEC-2020	14-DEC-2020			0			4	0001498301	Ascena Retail Group, Inc.	ASNAQ	
0001209191-20-063862	16-DEC-2020	14-DEC-2020			0			4	0000789460	WORLD FUEL SERVICES CORP	INT	
0001515622-20-000058	16-DEC-2020	14-DEC-2020						4	0001037646	METTLER TOLEDO INTERNATIONAL INC/	MTD	
0000899243-20-034093	16-DEC-2020	16-DEC-2020			0			4	0001824993	Periphas Capital Partnering Corp	PCPC	
0001127602-20-031510	16-DEC-2020	15-DEC-2020						4	0000821189	EOG RESOURCES INC	EOG	
0001104659-20-136355	16-DEC-2020	14-DEC-2020			0			4	0001093691	PLUG POWER INC	PLUG	
0001209191-20-063793	16-DEC-2020	15-DEC-2020			0			4	0001331520	HOME BANCSHARES INC	HOMB	
0000899243-20-034179	16-DEC-2020	14-DEC-2020			0			4	0001701541	Black Diamond Therapeutics, Inc.	BDTX	
0001209191-20-063836	16-DEC-2020	11-DEC-2020		1				3	0001671818	Oncorus, Inc.	ONCR	No securities beneficially owned.  Exhibit List - Exhibit 24 - Power of Attorney
0001567619-20-021232	16-DEC-2020	15-DEC-2020			0			4	0000752642	UMH PROPERTIES, INC.	UMH	
0000784199-20-000224	16-DEC-2020	15-DEC-2020						4	0000784199	CRYOLIFE INC	CRY	
0001227654-20-000217	16-DEC-2020	15-DEC-2020			0			4	0001227654	COMPASS MINERALS INTERNATIONAL INC	CMP	
0001209191-20-063749	16-DEC-2020	16-DEC-2020			0			4	0000898171	UWHARRIE CAPITAL CORP	NONE	
0001104659-20-136503	16-DEC-2020	16-DEC-2020		0				3	0001818844	Virios Therapeutics, LLC	VIRI	
0001510281-20-000261	16-DEC-2020	14-DEC-2020			0			4	0001583001	First Eagle Senior Loan Fund	FSLF	
0001437749-20-025491	16-DEC-2020	14-DEC-2020						4	0000840715	CLEARONE INC	CLRO	
0001099219-20-000384	16-DEC-2020	14-DEC-2020			0			4	0001099219	METLIFE INC	MET	
0000899243-20-034223	16-DEC-2020	15-DEC-2020		0				3	0001828723	CBRE Acquisition Holdings, Inc.	CBAH	Exhibit List: Exhibit 24 - Power of Attorney.
0001104659-20-136262	16-DEC-2020	14-DEC-2020			0			4	0001342423	Limoneira CO	LMNR	
0001166388-20-000159	16-DEC-2020	14-DEC-2020			0			4	0001166388	VERINT SYSTEMS INC	VRNT	
0001213900-20-043029	16-DEC-2020	15-DEC-2020			0			4	0001357671	Creatd, Inc.	CRTD	
0001615469-20-000010	16-DEC-2020	14-DEC-2020			0			4	0000945114	SYSTEMAX INC	SYX	
0001209191-20-063923	16-DEC-2020	14-DEC-2020			0			4	0001598646	Minerva Neurosciences, Inc.	NERV	
0001104659-20-136291	16-DEC-2020	14-DEC-2020			0			4	0001159281	FIVE STAR SENIOR LIVING INC.	NASDAQ:FVE	
0001058290-20-000202	16-DEC-2020	14-DEC-2020			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0000104894-20-000107	16-DEC-2020	15-DEC-2020			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0000950103-20-024302	16-DEC-2020	14-DEC-2020			0			4	0001616533	SMART Global Holdings, Inc.	SGH	
0000950103-20-024293	16-DEC-2020	14-DEC-2020			0			4	0001704715	Contura Energy, Inc.	CTRA	
0001104659-20-136307	16-DEC-2020	14-DEC-2020			0			4	0000100591	ARGAN INC	AGX	
0000899243-20-034222	16-DEC-2020	15-DEC-2020		0				3	0001828723	CBRE Acquisition Holdings, Inc.	CBAH	Exhibit List: Exhibit 24 - Power of Attorney.
0001001250-20-000157	16-DEC-2020	15-DEC-2020						4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0000899243-20-034040	16-DEC-2020	14-DEC-2020			0			4	0001736035	Blackstone Secured Lending Fund	NONE	
0001567619-20-021163	16-DEC-2020	15-DEC-2020			0			4	0000752642	UMH PROPERTIES, INC.	UMH	
0001209191-20-063779	16-DEC-2020	15-DEC-2020			0			4	0000277948	CSX CORP	CSX	
