ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001373715-23-000343	09-AUG-2023	07-AUG-2023			0			4	0001373715	ServiceNow, Inc.	NOW		0
0000950170-23-040810	09-AUG-2023	08-AUG-2023						4	0001078075	NETSCOUT SYSTEMS INC	NTCT		false
0001209191-23-045207	09-AUG-2023	08-AUG-2023			0			4	0001442145	Verisk Analytics, Inc.	VRSK		0
0001127602-23-022243	09-AUG-2023	07-AUG-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		0
0001062993-23-016061	09-AUG-2023	07-AUG-2023						4	0001639300	Ollie's Bargain Outlet Holdings, Inc.	OLLI		1
0001562180-23-006253	09-AUG-2023	07-AUG-2023			false			4	0001629019	Merchants Bancorp	MBIN		false
0001580808-23-000165	09-AUG-2023	07-AUG-2023			0			4	0001580808	A10 Networks, Inc.	ATEN		1
0001209191-23-045127	09-AUG-2023	08-AUG-2023			0			4	0000080035	PREFORMED LINE PRODUCTS CO	PLPC		0
0000919574-23-004387	09-AUG-2023	07-AUG-2023			0			4	0001417663	SANUWAVE Health, Inc.	SNWV		0
0001681459-23-000087	09-AUG-2023	08-AUG-2023			0			4	0001681459	TechnipFMC plc	FTI		0
0001062993-23-016093	09-AUG-2023	07-AUG-2023						4	0000076334	PARKER HANNIFIN CORP	PH		0
0000950170-23-040662	09-AUG-2023	07-AUG-2023						4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS		false
0000899243-23-017894	09-AUG-2023	09-AUG-2023			1			4	0001381507	LIMEADE, INC	NONE	By virtue of the Merger Agreement, the reporting person has ceased being a Section 16 officer of the Company.	0
0001628280-23-028615	09-AUG-2023	08-AUG-2023			0			4	0001910851	R1 RCM Inc. /DE	RCM		0
0001628280-23-028706	09-AUG-2023	07-AUG-2023			0			4	0000045876	ENVIRI Corp	NVRI		0
0001209191-23-045229	09-AUG-2023	07-AUG-2023			0			4	0001567514	Intra-Cellular Therapies, Inc.	ITCI		0
0000902664-23-004318	09-AUG-2023	07-AUG-2023			0			4	0001525221	Bristow Group Inc.	VTOL		0
0001610717-23-000224	09-AUG-2023	07-AUG-2023						4	0001600033	e.l.f. Beauty, Inc.	ELF		true
0001580808-23-000164	09-AUG-2023	07-AUG-2023			0			4	0001580808	A10 Networks, Inc.	ATEN		1
0001209191-23-045176	09-AUG-2023	08-AUG-2023			0			4	0001800667	JFrog Ltd	FROG		0
0001214659-23-010919	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST		0
0000950103-23-011798	09-AUG-2023	07-AUG-2023			0			4	0001712463	Ranpak Holdings Corp.	PACK		0
0001647088-23-000078	09-AUG-2023	08-AUG-2023			0			4	0001647088	WillScot Mobile Mini Holdings Corp.	WSC		0
0001628280-23-028626	09-AUG-2023	07-AUG-2023			0			4	0001846576	FIGS, Inc.	FIGS		1
0000899243-23-017915	09-AUG-2023	07-AUG-2023			0			4	0001631574	Wave Life Sciences Ltd.	WVE		0
0001214659-23-010921	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST		0
0001104659-23-089297	09-AUG-2023	07-AUG-2023			0			4	0001609550	Inspire Medical Systems, Inc.	INSP		0
0001617242-23-000063	09-AUG-2023	08-AUG-2023			0			4	0001617242	Kearny Financial Corp.	KRNY		0
0001225208-23-008131	09-AUG-2023	09-AUG-2023						4	0000019617	JPMORGAN CHASE & CO	JPM		0
0001534701-23-000127	09-AUG-2023	07-AUG-2023			0			4	0001534701	Phillips 66	PSX		0
0001437749-23-022712	09-AUG-2023	03-AUG-2023						4	0001755755	VINEBROOK HOMES TRUST, INC.	NA	Senior Vice President of Acquisitions & Dispositions	0
0001225208-23-008160	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0001207097-23-000222	09-AUG-2023	08-AUG-2023			0			4	0000919567	RENN Fund, Inc.	RCG		0
0001062993-23-016070	09-AUG-2023	07-AUG-2023	09-AUG-2023					4/A	0001639300	Ollie's Bargain Outlet Holdings, Inc.	OLLI	On August 9, 2023, the reporting person filed a Form 4 which reported an incorrect share amount in Table II, Column 7.	1
0000821026-23-000192	09-AUG-2023	07-AUG-2023			0			4	0000821026	Andersons, Inc.	ANDE		0
0001225208-23-008164	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0001493152-23-027342	09-AUG-2023	07-AUG-2023		0				3	0001411685	Vistagen Therapeutics, Inc.	VTGN		
0001062993-23-016073	09-AUG-2023	08-AUG-2023						4	0000010795	BECTON DICKINSON & CO	BDX		1
0001225208-23-008159	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0001209191-23-045204	09-AUG-2023	08-AUG-2023			0			4	0001438423	EVERSPIN TECHNOLOGIES INC	MRAM		0
0000950103-23-011801	09-AUG-2023	07-AUG-2023			0			4	0001712463	Ranpak Holdings Corp.	PACK		0
0000912282-23-000223	09-AUG-2023	31-JUL-2023			true			4	0001776738	Columbia Care Inc.	CCHW		false
0000950170-23-040796	09-AUG-2023	07-JUN-2023		0				3	0001758488	ONESPAWORLD HOLDINGS Ltd	OSW	Exhibit List - Exhibit 24.1 - Power of Attorney	
0001327811-23-000144	09-AUG-2023	07-AUG-2023			0			4	0001327811	Workday, Inc.	WDAY		0
0000039911-23-000097	09-AUG-2023	07-AUG-2023			0			4	0000039911	GAP INC	GPS		0
0000950170-23-040803	09-AUG-2023	08-AUG-2023						4	0001088856	CORCEPT THERAPEUTICS INC	CORT	The power of attorney under which this form was signed is on file with the Commission	false
0000796505-23-000020	09-AUG-2023	08-AUG-2023			0			4	0000796505	Clearfield, Inc.	CLFD		0
0001209191-23-045256	09-AUG-2023	09-AUG-2023			0			4	0001694028	Liberty Energy Inc.	LBRT		0
0001209191-23-045170	09-AUG-2023	09-AUG-2023			1			4	0001645569	DICE Therapeutics, Inc.	DICE		0
0001140361-23-038881	09-AUG-2023	09-AUG-2023						4	0001865494	IO Biotech, Inc.	IOBT		false
0001597033-23-000081	09-AUG-2023	09-AUG-2023			0			4	0001597033	Sabre Corp	SABR		0
0001214659-23-010923	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST		0
0001225208-23-008161	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0001140361-23-038877	09-AUG-2023	09-AUG-2023						4	0001865494	IO Biotech, Inc.	IOBT		false
0001439222-23-000121	09-AUG-2023	07-AUG-2023			0			4	0001439222	AGIOS PHARMACEUTICALS, INC.	AGIO		0
0001225208-23-008115	09-AUG-2023	03-AUG-2023			1			4	0001322435	Eaton Vance Tax-Managed Global Buy-Write Opportunities Fund	ETW		0
0001209191-23-045205	09-AUG-2023	08-AUG-2023			0			4	0001050446	MICROSTRATEGY Inc	MSTR		0
0001209191-23-045169	09-AUG-2023	09-AUG-2023			1			4	0001645569	DICE Therapeutics, Inc.	DICE		0
0001114927-23-000027	09-AUG-2023	07-AUG-2023						4	0001114927	FIRST NORTHERN COMMUNITY BANCORP	FNRN		false
0001104659-23-089156	09-AUG-2023	07-AUG-2023			0			4	0001436208	Legacy Housing Corp	LEGH	Exhibit List: Exhibit 24 - Power of Attorney.* Submitted by Shane Allred on behalf of William G. Shipley pursuant to the July 20, 2022 Power of Attorney.	0
0000950103-23-011803	09-AUG-2023	07-AUG-2023			0			4	0001712463	Ranpak Holdings Corp.	PACK		0
0000039911-23-000099	09-AUG-2023	07-AUG-2023		1				3	0000039911	GAP INC	GPS		
0001213900-23-065015	09-AUG-2023	30-JUL-2023			0			4	0001599407	1847 Holdings LLC	EFSH		0
0001866450-23-000014	09-AUG-2023	07-AUG-2023			0			4	0001583708	SentinelOne, Inc.	S		0
0000899243-23-017892	09-AUG-2023	09-AUG-2023			1			4	0001381507	LIMEADE, INC	NONE	By virtue of the Merger Agreement, the reporting person has ceased being a Section 16 officer of the Company.	0
0001562180-23-006257	09-AUG-2023	07-AUG-2023			false			4	0001826018	ROVER GROUP, INC.	ROVR		true
0001765581-23-000054	09-AUG-2023	07-AUG-2023			0			4	0001232524	Jazz Pharmaceuticals plc	JAZZ		0
0001209191-23-045116	09-AUG-2023	14-JUL-2023			0			4	0000352955	CKX LANDS, INC.	CKX		0
0001209191-23-045122	09-AUG-2023	07-AUG-2023			0			4	0000056047	KIRBY CORP	KEX		0
0001749375-23-000030	09-AUG-2023	08-AUG-2023			0			4	0001423869	PCB BANCORP	PCB		0
0001773751-23-000211	09-AUG-2023	08-AUG-2023			0			4	0001773751	Hims & Hers Health, Inc.	HIMS		1
0001209191-23-045243	09-AUG-2023	04-AUG-2023			0			4	0001506928	Avinger Inc	AVGR		0
0001688568-23-000098	09-AUG-2023	07-AUG-2023			0			4	0001688568	DXC Technology Co	DXC		0
0001225208-23-008157	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0000950170-23-040559	09-AUG-2023	07-AUG-2023						4	0001274792	MERRIMACK PHARMACEUTICALS INC	MACK	"As a result of an agreement among the persons listed below to vote their respective shares of Common Stock jointly, such persons have formed a ""group"" under Section 13(d)(1) of the Exchange Act. In addition to Mr. Andersen, Western Standard, LLC (""Western Standard""), Western Standard Partners, L.P. (""WSP"") and Western Standard Partners QP, L.P. (""WSP QP"" and together with WSP, the ""Funds"") (collectively, the ""Western Standard Parties""), the members of this group are Noah G. Levy, Newtyn Management, LLC, Newtyn Partners, Newtyn TE Partners, LP, Newtyn Capital Partners, LP, and Ledo Capital, LLC (collectively, the ""Newtyn Parties"" and collectively with the Western Standard Parties, the ""13D Group""). As a member of the 13D Group, each Western Standard Party would be deemed to beneficially own the aggregate amount of the Common Stock that each of the 13D Group members beneficially owns, in which case it or he would be deemed to beneficially own 3,864,802 shares of Common Stock. However, none of the Western Standard Parties have the ability to direct the acquisition or disposition or, except through the Cooperation Agreement, voting of the securities held by Newtyn Parties, and none of the Newtyn Parties have the ability to direct the acquisition or disposition or, except through the Cooperation Agreement, voting of the securities held by the Western Standard Parties. As members of the 13D Group, the combined holdings of the Western Standard Parties and the Newtyn Parties would result in each Western Standard Party having voting power equivalent to a combined beneficial ownership of 26.9% of the Issuer's outstanding Common Stock for voting purposes. Each Western Standard Party disclaims beneficial ownership of the shares beneficially owned by the 13D Group except to the extent of its or his pecuniary interest therein, if any, and this report shall not be deemed an admission that it or he is the beneficial owner of such shares."	false
0000950170-23-040574	09-AUG-2023	10-JUL-2023						4	0001745999	Beam Therapeutics Inc.	BEAM		true
0001705110-23-000070	09-AUG-2023	09-AUG-2023			0			4	0001705110	Angi Inc.	ANGI		0
0000018926-23-000087	09-AUG-2023	07-AUG-2023		1				3	0000018926	Lumen Technologies, Inc.	LUMN		
0001209191-23-045126	09-AUG-2023	08-AUG-2023			0			4	0001089872	GAIA, INC	GAIA		0
0001104659-23-089300	09-AUG-2023	07-AUG-2023			0			4	0001650729	SiteOne Landscape Supply, Inc.	SITE		0
0000350698-23-000106	09-AUG-2023	07-AUG-2023			0			4	0000350698	AUTONATION, INC.	AN		0
0001373715-23-000333	09-AUG-2023	07-AUG-2023			0			4	0001373715	ServiceNow, Inc.	NOW		1
0001437749-23-022772	09-AUG-2023	07-AUG-2023						4	0001754226	Orange County Bancorp, Inc. /DE/	OBT		0
0001842718-23-000089	09-AUG-2023	07-AUG-2023			0			4	0001842718	INTEGRAL AD SCIENCE HOLDING CORP.	IAS		0
0001562180-23-006252	09-AUG-2023	07-AUG-2023			false			4	0001177702	SAIA INC	SAIA		false
0000950170-23-040615	09-AUG-2023	07-AUG-2023						4	0001680581	Fulcrum Therapeutics, Inc.	FULC		false
0001562180-23-006250	09-AUG-2023	08-AUG-2023			false			4	0001495932	EXP World Holdings, Inc.	EXPI		false
0001562180-23-006259	09-AUG-2023	08-AUG-2023			false			4	0001650372	Atlassian Corp	TEAM		true
0001209191-23-045240	09-AUG-2023	07-AUG-2023			0			4	0000874499	GULFPORT ENERGY CORP	GPOR		0
0001867096-23-000117	09-AUG-2023	09-AUG-2023			0			4	0001867096	Xeris Biopharma Holdings, Inc.	XERS	Chairman and Chief Executive Officer	0
0001562180-23-006258	09-AUG-2023	07-AUG-2023			false			4	0001826018	ROVER GROUP, INC.	ROVR		true
0001062993-23-016114	09-AUG-2023	07-AUG-2023			1			4	0001475115	Eventbrite, Inc.	EB	Form 2 of 2	0
0001217234-23-000183	09-AUG-2023	07-AUG-2023			0			4	0001217234	CareDx, Inc.	CDNA		0
0001688568-23-000097	09-AUG-2023	07-AUG-2023			0			4	0001688568	DXC Technology Co	DXC		0
0001493152-23-027247	09-AUG-2023	08-AUG-2023		0				3	0001933567	Neuraxis, INC	NRXS		
0001415889-23-011974	09-AUG-2023	07-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001209191-23-045259	09-AUG-2023	28-JUL-2023		0				3	0001175454	FLEETCOR TECHNOLOGIES INC	FLT		
0001415889-23-011975	09-AUG-2023	07-AUG-2023						4	0001507079	Floor & Decor Holdings, Inc.	FND		0
0001656472-23-000127	09-AUG-2023	07-AUG-2023			0			4	0001656472	Cronos Group Inc.	CRON		0
0001127602-23-022260	09-AUG-2023	08-AUG-2023						4	0000717423	MURPHY OIL CORP	MUR		0
0000921895-23-001866	09-AUG-2023	07-AUG-2023			0			4	0001600422	Superior Drilling Products, Inc.	SDPI	"The Reporting Persons have agreed to voluntarily disgorge to the Issuer all statutory ""profits"" pursuant to Section 16(b) of the Securities and Exchange Commission, as amended, that resulted from the transactions reported herein."	0
0001225208-23-008175	09-AUG-2023	08-AUG-2023						4	0000003453	Matson, Inc.	MATX		0
0001104659-23-089402	09-AUG-2023	09-AUG-2023			0			4	0001623925	Antero Midstream Corp	AM		0
0001942800-23-000001	09-AUG-2023	16-MAY-2023			0			4	0001437283	REGO PAYMENT ARCHITECTURES, INC.	RPMT		0
0001209191-23-045125	09-AUG-2023	07-AUG-2023			0			4	0001262823	WESTLAKE CORP	WLK		0
0001415889-23-012004	09-AUG-2023	08-AUG-2023						4	0001411688	Container Store Group, Inc.	TCS		0
0001144879-23-000187	09-AUG-2023	08-AUG-2023			0			4	0001144879	Applied Digital Corp.	APLD		0
0000849869-23-000137	09-AUG-2023	07-AUG-2023			0			4	0000849869	SILGAN HOLDINGS INC	SLGN		0
0001225208-23-008163	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0001806201-23-000110	09-AUG-2023	07-AUG-2023			0			4	0001806201	Open Lending Corp	LPRO		1
0001628280-23-028444	09-AUG-2023	07-AUG-2023			0			4	0001035092	SHORE BANCSHARES INC	SHBI		0
0000018926-23-000089	09-AUG-2023	07-AUG-2023			0			4	0000018926	Lumen Technologies, Inc.	LUMN		0
0001493152-23-027288	09-AUG-2023	07-AUG-2023			0			4	0001760903	Jupiter Wellness, Inc.	JUPW		0
0001209191-23-045235	09-AUG-2023	08-AUG-2023			0			4	0001662774	Quince Therapeutics, Inc.	QNCX		0
0001415889-23-011971	09-AUG-2023	08-AUG-2023						4	0001075531	Booking Holdings Inc.	BKNG		0
0001213900-23-065067	09-AUG-2023	07-AUG-2023			0			4	0001815753	Thunder Bridge Capital Partners III Inc.	TBCP		0
0001628280-23-028643	09-AUG-2023	07-AUG-2023			0			4	0001039399	FORMFACTOR INC	FORM		0
0001425450-23-000106	09-AUG-2023	07-AUG-2023			0			4	0001425450	ORTHOPEDIATRICS CORP	KIDS		0
0000899243-23-017897	09-AUG-2023	09-AUG-2023			1			4	0001381507	LIMEADE, INC	NONE	By virtue of the Merger Agreement, the reporting person has ceased being a Section 16 officer of the Company.	0
0001415889-23-011982	09-AUG-2023	07-AUG-2023						4	0000031462	ECOLAB INC.	ECL		0
0001062993-23-016091	09-AUG-2023	08-AUG-2023						4	0001571996	Dell Technologies Inc.	DELL		0
0000899243-23-017891	09-AUG-2023	09-AUG-2023			1			4	0001381507	LIMEADE, INC	NONE	By virtue of the Merger Agreement, the reporting person has ceased being a Section 16 officer of the Company.	0
0000950103-23-011806	09-AUG-2023	07-AUG-2023			0			4	0001326801	Meta Platforms, Inc.	META	Exhibit List - Exhibit 24.1 - Power of Attorney	0
0001209191-23-045130	09-AUG-2023	08-AUG-2023			0			4	0000080035	PREFORMED LINE PRODUCTS CO	PLPC		0
0001209191-23-045246	09-AUG-2023	08-AUG-2023			0			4	0001046102	RB GLOBAL INC.	RBA		0
0000101778-23-000109	09-AUG-2023	07-AUG-2023			0			4	0000101778	MARATHON OIL CORP	MRO		0
0000091142-23-000085	09-AUG-2023	08-AUG-2023			0			4	0000091142	SMITH A O CORP	AOS		0
0000350698-23-000105	09-AUG-2023	07-AUG-2023		1				3	0000350698	AUTONATION, INC.	AN	Exhibit Index  Exhibit 24 - Power of Attorney	
0001209191-23-045220	09-AUG-2023	05-AUG-2023			0			4	0001280058	BLACKBAUD INC	BLKB		0
0000100493-23-000086	09-AUG-2023	07-AUG-2023			0			4	0000100493	TYSON FOODS, INC.	TSN		0
0001628280-23-028650	09-AUG-2023	07-AUG-2023			0			4	0001336920	Leidos Holdings, Inc.	LDOS		0
0000821026-23-000194	09-AUG-2023	08-AUG-2023			0			4	0000821026	Andersons, Inc.	ANDE		0
0001209191-23-045233	09-AUG-2023	07-AUG-2023			0			4	0000108312	Woodward, Inc.	WWD		0
0001209191-23-045224	09-AUG-2023	07-AUG-2023			0			4	0001828161	FTC Solar, Inc.	FTCI		1
0000947871-23-000850	09-AUG-2023	09-AUG-2023			0			4	0001517175	Chefs' Warehouse, Inc.	CHEF		0
0001214659-23-010934	09-AUG-2023	07-AUG-2023						4	0001761312	Palomar Holdings, Inc.	PLMR		0
0001209191-23-045215	09-AUG-2023	07-AUG-2023			0			4	0000921299	FIBROGEN INC	FGEN		0
0001415889-23-011968	09-AUG-2023	07-AUG-2023						4	0000315709	INTERNATIONAL BANCSHARES CORP	IBOC		0
0000897069-23-001138	09-AUG-2023	07-AUG-2023						4	0000077360	PENTAIR plc	PNR		false
0001415889-23-012005	09-AUG-2023	08-AUG-2023						4	0001095651	Safehold Inc.	SAFE		0
0001062993-23-016065	09-AUG-2023	07-AUG-2023						4	0001289419	Morningstar, Inc.	MORN		1
0001415889-23-012002	09-AUG-2023	07-AUG-2023						4	0000885550	CREDIT ACCEPTANCE CORP	CACC		0
0001493152-23-027240	09-AUG-2023	08-AUG-2023		0				3	0001933567	Neuraxis, INC	NRXS		
0001209191-23-045201	09-AUG-2023	07-AUG-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT		0
0000950103-23-011804	09-AUG-2023	07-AUG-2023			0			4	0001712463	Ranpak Holdings Corp.	PACK		0
0001225208-23-008170	09-AUG-2023	07-AUG-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		0
0001779128-23-000088	09-AUG-2023	08-AUG-2023			0			4	0001779128	Blade Air Mobility, Inc.	BLDE		0
0001214659-23-010938	09-AUG-2023	07-AUG-2023						4	0000039899	TEGNA INC	TGNA	Exhibit Index: Exhibit 24 -- Power of Attorney	0
0001209191-23-045108	09-AUG-2023	07-AUG-2023			0			4	0001760173	SURGALIGN HOLDINGS, INC.	SRGA		0
0000939057-23-000229	09-AUG-2023	04-AUG-2023	08-AUG-2023		0			4/A	0001530249	FS Bancorp, Inc.	FSBW	This Form 4/A amends and corrects the Form 4 filed on August 8, 2023 which was filed under the incorrect SEC Edgar codes.	0
0001209191-23-045138	09-AUG-2023	07-AUG-2023			0			4	0001023313	FORRESTER RESEARCH, INC.	FORR		0
0001765814-23-000042	09-AUG-2023	06-AUG-2023	08-AUG-2023		0			4/A	0000723603	CULP INC	CULP		0
0001209191-23-045258	09-AUG-2023	09-AUG-2023			0			4	0001611052	PROCORE TECHNOLOGIES, INC.	PCOR		0
0000899140-23-000814	09-AUG-2023	07-AUG-2023						4	0001800667	JFrog Ltd	FROG	Exhibit List Exhibit 99.1 - Explanation of Responses	false
0001209191-23-045135	09-AUG-2023	05-AUG-2023			0			4	0000730255	CalAmp Corp.	CAMP		0
0001779128-23-000089	09-AUG-2023	08-AUG-2023			0			4	0001779128	Blade Air Mobility, Inc.	BLDE		0
0001047340-23-000198	09-AUG-2023	07-AUG-2023			0			4	0001047340	FRESH DEL MONTE PRODUCE INC	FDP		0
0001433642-23-000077	09-AUG-2023	08-AUG-2023		0				3	0001433642	Hamilton Lane INC	HLNE	Exhibit List: Exhibit 24 - Limited Power of Attorney	
0001137547-23-000090	09-AUG-2023	03-AUG-2023			0			4	0001137547	UNITED SECURITY BANCSHARES	UBFO		0
0001214659-23-010924	09-AUG-2023	09-AUG-2023						4	0001398733	Aquestive Therapeutics, Inc.	AQST		0
0000904454-23-000465	09-AUG-2023	07-AUG-2023			0			4	0001596993	DORIAN LPG LTD.	LPG		0
0001607939-23-000150	09-AUG-2023	07-AUG-2023			0			4	0001607939	Udemy, Inc.	UDMY		1
0001225208-23-008111	09-AUG-2023	03-AUG-2023			1			4	0001281926	Eaton Vance Tax-Advantaged Global Dividend Opportunities Fund	ETO		0
0001104659-23-089419	09-AUG-2023	09-AUG-2023			0			4	0001674101	Vertiv Holdings Co	VRT		0
0001209191-23-045238	09-AUG-2023	08-AUG-2023			0			4	0001163302	UNITED STATES STEEL CORP	X		0
0001493152-23-027378	09-AUG-2023	04-AUG-2023			0			4	0001598981	SKYX Platforms Corp.	SKYX		0
0001104659-23-089359	09-AUG-2023	07-AUG-2023			0			4	0001301787	BlueLinx Holdings Inc.	BXC		0
0001321732-23-000096	09-AUG-2023	07-AUG-2023			0			4	0001321732	Penumbra Inc	PEN		1
0001062993-23-016083	09-AUG-2023	19-JUL-2023		0				3	0001424404	Wolverine Resources Corp.	WOLV		
0001225208-23-008135	09-AUG-2023	03-AUG-2023						4	0001560385	Liberty Media Corp	LSXMA	Multiple Forms Submitted	0
0001562180-23-006254	09-AUG-2023	07-AUG-2023			false			4	0001227500	EQUITY BANCSHARES INC	EQBK		false
0001127602-23-022245	09-AUG-2023	07-AUG-2023						4	0001140536	WILLIS TOWERS WATSON PLC	WTW		0
0000950170-23-040463	09-AUG-2023	07-AUG-2023						4	0001088856	CORCEPT THERAPEUTICS INC	CORT	The power of attorney under which this form was signed is on file with the Commission.	true
0001765814-23-000047	09-AUG-2023	06-AUG-2023	08-AUG-2023		0			4/A	0000723603	CULP INC	CULP		0
0001104659-23-089291	09-AUG-2023	08-AUG-2023			0			4	0001295947	Prestige Consumer Healthcare Inc.	PBH		0
0001299406-23-000014	09-AUG-2023	09-AUG-2023			0			4	0001350869	Clough Global Opportunities Fund	GLO		0
0001209191-23-045132	09-AUG-2023	09-AUG-2023			0			4	0001046102	RB GLOBAL INC.	RBA		0
0001209191-23-045162	09-AUG-2023	07-AUG-2023			0			4	0000319201	KLA CORP	KLAC		1
