ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001179110-20-005993	14-MAY-2020	12-MAY-2020			0			4	0001597264	Blueprint Medicines Corp	BPMC	
0001562180-20-003640	14-MAY-2020	13-MAY-2020			false			4	0000820318	II-VI INC	IIVI	
0001179110-20-006059	14-MAY-2020	14-MAY-2020			0			4	0001465885	Western Asset Mortgage Capital Corp	WMC	
0001542447-20-000054	14-MAY-2020	12-MAY-2020			0			4	0001542447	RREEF Property Trust, Inc.	ZRPTIX	
0001209191-20-029030	14-MAY-2020	13-MAY-2020			0			4	0000943452	WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP	WAB	
0001567619-20-010197	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0000899243-20-013145	14-MAY-2020	12-MAY-2020			0			4	0001529864	Enova International, Inc.	ENVA	
0001567619-20-010204	14-MAY-2020	12-MAY-2020			0			4	0001604778	Qorvo, Inc.	QRVO	
0001013594-20-000496	14-MAY-2020	12-MAY-2020						4	0000885590	Bausch Health Companies Inc.	BHC	
0001593968-20-001174	14-MAY-2020	13-MAY-2020						4	0001557142	Kadmon Holdings, Inc.	KDMN	
0001415889-20-001198	14-MAY-2020	12-MAY-2020						4	0001297996	DIGITAL REALTY TRUST, INC.	DLR	"This statement of changes in beneficial ownership of securities (""Form 4"") of the Issuer is being filed to report transactions that are being reported concurrently on a Form 4 for the Operating Partnership"
0001567619-20-010112	14-MAY-2020	12-MAY-2020			0			4	0001561387	Benefytt Technologies, Inc.	BFYT	
0001179110-20-005996	14-MAY-2020	12-MAY-2020			0			4	0001102112	PACWEST BANCORP	PACW	
0001104657-20-000058	14-MAY-2020	14-MAY-2020			0			4	0001104657	MATERION Corp	MTRN	
0001209191-20-029405	14-MAY-2020	13-MAY-2020			0			4	0001046102	RITCHIE BROS AUCTIONEERS INC	RBA	
0000899243-20-013164	14-MAY-2020	14-MAY-2020			0			4	0001640428	EverQuote, Inc.	EVER	
0001001250-20-000040	14-MAY-2020	13-MAY-2020						4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0001209191-20-029237	14-MAY-2020	12-MAY-2020			0			4	0001664703	Bloom Energy Corp	BE	
0001209191-20-029078	14-MAY-2020	14-MAY-2020			0			4	0000792966	FARMERS & MERCHANTS BANCORP INC	FMAO	
0001127602-20-016593	14-MAY-2020	12-MAY-2020						4	0000354190	Arthur J. Gallagher & Co.	AJG	
0001127602-20-016545	14-MAY-2020	12-MAY-2020						4	0000912766	LAUREATE EDUCATION, INC.	LAUR	Exhibit List: Exhibit 24 - Limited Power of Attorney
0001567619-20-010175	14-MAY-2020	12-MAY-2020			0			4	0000912766	LAUREATE EDUCATION, INC.	LAUR	Exhibit List:  Exhibit 99.1 - Explanation of Responses
0000899243-20-013088	14-MAY-2020	13-MAY-2020			0			4	0001346302	XERIS PHARMACEUTICALS INC	XERS	Executive Vice President and Chief Operating Officer
0001209191-20-029263	14-MAY-2020	12-MAY-2020			0			4	0000894405	ARCBEST CORP /DE/	ARCB	
0001179110-20-006052	14-MAY-2020	13-MAY-2020			0			4	0000033488	ESCALADE INC	ESCA	
0001283875-20-000003	14-MAY-2020	14-MAY-2020			0			4	0000768411	CYBEROPTICS CORP	CYBE	
0000944695-20-000107	14-MAY-2020	12-MAY-2020						4	0000944695	HANOVER INSURANCE GROUP, INC.	THG	
0001179110-20-005986	14-MAY-2020	12-MAY-2020			0			4	0001374310	Cboe Global Markets, Inc.	CBOE	
0000002488-20-000072	14-MAY-2020	12-MAY-2020			0			4	0000002488	ADVANCED MICRO DEVICES INC	AMD	
0001127602-20-016575	14-MAY-2020	12-MAY-2020						4	0000882796	BIOCRYST PHARMACEUTICALS INC	BCRX	
0001209191-20-029244	14-MAY-2020	14-MAY-2020			0			4	0001382101	SUTRO BIOPHARMA, INC.	STRO	
0001407682-20-000062	14-MAY-2020	12-MAY-2020			0			4	0000704532	Onto Innovation Inc.	ONTO	
0001225208-20-007694	14-MAY-2020	12-MAY-2020						4	0000800240	OFFICE DEPOT INC	ODP	
0001493152-20-008636	14-MAY-2020	31-DEC-2019			0	0	0	5	0001661053	Hancock Jaffe Laboratories, Inc.	HJLI	
0000904454-20-000365	14-MAY-2020	12-MAY-2020						4	0001178711	Paratek Pharmaceuticals, Inc.	PRTK	
0000899749-20-000068	14-MAY-2020	12-MAY-2020		1				3	0000899749	HEALTHCARE REALTY TRUST INC	HR	
0000100493-20-000081	14-MAY-2020	16-MAR-2020			0			4	0000100493	TYSON FOODS, INC.	TSN	
0001209191-20-029325	14-MAY-2020	12-MAY-2020			0			4	0001018963	ALLEGHENY TECHNOLOGIES INC	ATI	
0001179110-20-005956	14-MAY-2020	12-MAY-2020			0			4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG	
0001104659-20-061768	14-MAY-2020	12-MAY-2020			0			4	0001270073	INTERCEPT PHARMACEUTICALS, INC.	ICPT	
0001104659-20-061615	14-MAY-2020	13-MAY-2020			0			4	0001253986	ARBOR REALTY TRUST INC	ABR	
0001127602-20-016561	14-MAY-2020	12-MAY-2020						4	0000912766	LAUREATE EDUCATION, INC.	LAUR	Exhibit List: Exhibit 24 - Limited Power of Attorney
0001179110-20-005987	14-MAY-2020	12-MAY-2020			0			4	0001374310	Cboe Global Markets, Inc.	CBOE	
0001296720-20-000014	14-MAY-2020	13-MAY-2020			0			4	0000893739	180 DEGREE CAPITAL CORP. /NY/	TURN	
0001104659-20-061866	14-MAY-2020	12-MAY-2020			0			4	0000912766	LAUREATE EDUCATION, INC.	LAUR	The reporting person may be deemed to be a director by deputization for purposes of Section 16 under the Securities Exchange Act of 1934, as amended, by virtue of the fact that Mr. Taslitz currently serves on the Board.
0000759944-20-000077	14-MAY-2020	13-MAY-2020			0			4	0000759944	CITIZENS FINANCIAL GROUP INC/RI	CFG	
0001209191-20-029138	14-MAY-2020	13-MAY-2020			0			4	0000883984	ICU MEDICAL INC/DE	ICUI	
0001407682-20-000076	14-MAY-2020	12-MAY-2020			0			4	0000704532	Onto Innovation Inc.	ONTO	
0000899243-20-013136	14-MAY-2020	12-MAY-2020			0			4	0001529864	Enova International, Inc.	ENVA	
0001209191-20-029390	14-MAY-2020	12-MAY-2020			0			4	0001386278	GREEN DOT CORP	GDOT	
0000759944-20-000075	14-MAY-2020	13-MAY-2020			0			4	0000759944	CITIZENS FINANCIAL GROUP INC/RI	CFG	
0000052827-20-000148	14-MAY-2020	14-MAY-2020		0				3	0000052827	RAYONIER INC	RYN	
0001703877-20-000003	14-MAY-2020	13-MAY-2020			0			4	0001352010	EPAM Systems, Inc.	EPAM	
0001127602-20-016620	14-MAY-2020	14-MAY-2020						4	0001520262	Alkermes plc.	ALKS	
0001156375-20-000040	14-MAY-2020	06-MAY-2020		0				3	0001156375	CME GROUP INC.	CME	
0001179110-20-006023	14-MAY-2020	12-MAY-2020			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0001185185-20-000650	14-MAY-2020	12-MAY-2020			0			4	0000884144	ASURE SOFTWARE INC	ASUR	
0001628280-20-007823	14-MAY-2020	14-MAY-2020			0			4	0001310114	SERVICESOURCE INTERNATIONAL, INC.	SREV	
0001674910-20-000084	14-MAY-2020	13-MAY-2020			0			4	0001674910	VALVOLINE INC	VVV	
0001209191-20-029121	14-MAY-2020	12-MAY-2020			0			4	0000822370	Emmaus Life Sciences, Inc.	EMMA	
0001628280-20-007824	14-MAY-2020	14-MAY-2020			0			4	0001310114	SERVICESOURCE INTERNATIONAL, INC.	SREV	
0000899243-20-013141	14-MAY-2020	12-MAY-2020			0			4	0001529864	Enova International, Inc.	ENVA	
0000726728-20-000060	14-MAY-2020	12-MAY-2020			0			4	0000726728	REALTY INCOME CORP	O	
0001127602-20-016576	14-MAY-2020	12-MAY-2020						4	0000946581	TAKE TWO INTERACTIVE SOFTWARE INC	TTWO	
0001437749-20-010810	14-MAY-2020	12-MAY-2020						4	0001019034	BIO KEY INTERNATIONAL INC	BKYI	
0000833640-20-000156	14-MAY-2020	12-MAY-2020			0			4	0000833640	POWER INTEGRATIONS INC	POWI	
0001407682-20-000072	14-MAY-2020	12-MAY-2020			0			4	0000704532	Onto Innovation Inc.	ONTO	
0001061983-20-000091	14-MAY-2020	13-MAY-2020			0			4	0001061983	CYTOKINETICS INC	CYTK	
0000899749-20-000070	14-MAY-2020	12-MAY-2020			0			4	0000899749	HEALTHCARE REALTY TRUST INC	HR	
0000890926-20-000039	14-MAY-2020	12-MAY-2020						4	0000890926	RADIAN GROUP INC	RDN	
0000899243-20-013117	14-MAY-2020	12-MAY-2020			0			4	0001564824	Allakos Inc.	ALLK	
0001474506-20-000164	14-MAY-2020	12-MAY-2020			0			4	0001611277	Helix TCS, Inc.	HLIX	
0000703604-20-000054	14-MAY-2020	12-MAY-2020			0			4	0000703604	LAWSON PRODUCTS INC/NEW/DE/	LAWS	
0001209191-20-029165	14-MAY-2020	12-MAY-2020			0			4	0000949858	ACHIEVE LIFE SCIENCES, INC.	ACHV	
0001209191-20-029111	14-MAY-2020	13-MAY-2020			0			4	0000101984	UNIVERSAL ELECTRONICS INC	UEIC	
0000002488-20-000070	14-MAY-2020	12-MAY-2020			0			4	0000002488	ADVANCED MICRO DEVICES INC	AMD	
0001104659-20-061618	14-MAY-2020	12-MAY-2020			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0001127602-20-016522	14-MAY-2020	12-MAY-2020						4	0001137774	PRUDENTIAL FINANCIAL INC	PRU	
0001127602-20-016580	14-MAY-2020	12-MAY-2020						4	0000882796	BIOCRYST PHARMACEUTICALS INC	BCRX	
0001665918-20-000095	14-MAY-2020	13-MAY-2020			0			4	0001665918	US Foods Holding Corp.	USFD	
0001179110-20-005988	14-MAY-2020	12-MAY-2020			0			4	0001374310	Cboe Global Markets, Inc.	CBOE	
0001562180-20-003635	14-MAY-2020	14-MAY-2020			false			4	0001102266	CenterState Bank Corp	CSFL	
0001683168-20-001559	14-MAY-2020	07-MAY-2020			0			4	0000722572	FRANKLIN WIRELESS CORP	FKWL	
0000899243-20-013162	14-MAY-2020	13-MAY-2020			0			4	0001640428	EverQuote, Inc.	EVER	
0000045876-20-000107	14-MAY-2020	14-MAY-2020			0			4	0000045876	HARSCO CORP	HSC	
0001209191-20-029279	14-MAY-2020	12-MAY-2020			0			4	0001561550	Datadog, Inc.	DDOG	
0001407682-20-000079	14-MAY-2020	12-MAY-2020			1			4	0001094392	RUDOLPH TECHNOLOGIES INC	ONTO	This exit Form 4 is filed solely to report that, effective May 12, 2020, the reporting person is no longer a 'director' of Onto Innovation Inc. within the meaning of Rule 16a-1.
0001567619-20-010102	14-MAY-2020	12-MAY-2020			0			4	0001561387	Benefytt Technologies, Inc.	BFYT	
0000759944-20-000073	14-MAY-2020	13-MAY-2020			0			4	0000759944	CITIZENS FINANCIAL GROUP INC/RI	CFG	
0001665918-20-000096	14-MAY-2020	13-MAY-2020			0			4	0001665918	US Foods Holding Corp.	USFD	
0001209191-20-029101	14-MAY-2020	12-MAY-2020			0			4	0000894405	ARCBEST CORP /DE/	ARCB	
0001073398-20-000004	14-MAY-2020	13-MAY-2020			0			4	0000883984	ICU MEDICAL INC/DE	ICUI	
0001342287-20-000025	14-MAY-2020	13-MAY-2020						4	0001342287	General Finance CORP	GFN	
0001012975-20-000431	14-MAY-2020	03-DEC-2019			1			4	0001323206	Lazard World Dividend & Income Fund, Inc.	LOR	
0000045876-20-000105	14-MAY-2020	13-MAY-2020			0			4	0000045876	HARSCO CORP	HSC	
0001593968-20-001179	14-MAY-2020	12-MAY-2020						4	0000711772	CAMBRIDGE BANCORP	CATC	
0000759944-20-000069	14-MAY-2020	13-MAY-2020			0			4	0000759944	CITIZENS FINANCIAL GROUP INC/RI	CFG	
0000874977-20-000083	14-MAY-2020	13-MAY-2020						4	0000874977	State Auto Financial CORP	STFC	
0001609711-20-000062	14-MAY-2020	12-MAY-2020			0			4	0001609711	GoDaddy Inc.	GDDY	
0001638599-20-000484	14-MAY-2020	12-MAY-2020			0			4	0001323648	Community Bankers Trust Corp	ESXB	
0001104659-20-061826	14-MAY-2020	13-MAY-2020			0			4	0001634038	ProSight Global, Inc.	PROS	
0001775279-20-000004	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
0001225385-20-000125	14-MAY-2020	14-MAY-2020						4	0000801337	WEBSTER FINANCIAL CORP	WBS	
0001638599-20-000474	14-MAY-2020	07-MAY-2020		0				3	0001481832	PREFERRED APARTMENT COMMUNITIES INC	APTS	
0001042776-20-000138	14-MAY-2020	13-MAY-2020			0			4	0001042776	Piedmont Office Realty Trust, Inc.	PDM	
0001209191-20-029280	14-MAY-2020	12-MAY-2020			0			4	0001561550	Datadog, Inc.	DDOG	
0001632790-20-000052	14-MAY-2020	12-MAY-2020			0			4	0001632790	ENERGIZER HOLDINGS, INC.	ENR	
0001441683-20-000054	14-MAY-2020	12-MAY-2020			0			4	0001441683	APPIAN CORP	APPN	
0001802242-20-000010	14-MAY-2020	07-MAY-2020		0				3	0001802242	MARCUS J LENTON TRUST	MJLT	INTERNATIONAL BILL OF EXCHANGE NO. MJL101771IB
0000874977-20-000082	14-MAY-2020	13-MAY-2020						4	0000874977	State Auto Financial CORP	STFC	
0001140361-20-011657	14-MAY-2020	12-MAY-2020						4	0001772921	OneWater Marine Inc.	ONEW	
0000814453-20-000172	14-MAY-2020	11-MAY-2020		0				3	0000814453	NEWELL BRANDS INC.	NWL	Exhibit 24 - Power of Attorney
0001127602-20-016662	14-MAY-2020	12-MAY-2020			1			4	0001409970	LendingClub Corp	LC	Effective May 12, 2020, the Reporting Person ceased being an Officer of the Issuer.
0001104657-20-000061	14-MAY-2020	14-MAY-2020			0			4	0001104657	MATERION Corp	MTRN	
0000802481-20-000050	14-MAY-2020	29-APR-2020			0			4	0000802481	PILGRIMS PRIDE CORP	PPC	Exhibit 24.1 - Power of Attorney
0001567619-20-010171	14-MAY-2020	08-MAY-2020			0			4	0000896429	USA TECHNOLOGIES INC	USAT	
0001775233-20-000004	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
0001209191-20-029395	14-MAY-2020	14-MAY-2020			0			4	0001386278	GREEN DOT CORP	GDOT	
0001288847-20-000071	14-MAY-2020	12-MAY-2020			0			4	0001288847	Five9, Inc.	FIVN	
0001562180-20-003623	14-MAY-2020	12-MAY-2020			false			4	0000047217	HP INC	HPQ	
0001493152-20-008635	14-MAY-2020	07-JUN-2019			0			4	0001661053	Hancock Jaffe Laboratories, Inc.	HJLI	
0001628280-20-007808	14-MAY-2020	13-APR-2020	15-APR-2020		0			4/A	0001337619	ENVESTNET, INC.	ENV	*and Chief Executive, Envestnet Wealth Solutions
0000920522-20-000043	14-MAY-2020	12-MAY-2020			0			4	0000920522	ESSEX PROPERTY TRUST, INC.	ESS	
0001166388-20-000046	14-MAY-2020	07-MAY-2020		1				3	0001166388	VERINT SYSTEMS INC	VRNT	"Mr. Wright, a partner of Apax Partners, L.P. (""Apax"") and/or one of its affiliates, is a member of the board of directors of Verint Systems Inc. (the ""Issuer""). Certain affiliates of Apax own 200,000 shares of Series A Convertible Perpetual Preferred Stock of the Issuer.  Mr. Wright disclaims beneficial ownership of any securities of the Issuer that may be deemed to be beneficially owned by affiliates of Apax."
0000899243-20-013086	14-MAY-2020	12-MAY-2020			0			4	0001437226	Mastech Digital, Inc.	MHH	
0001127371-20-000074	14-MAY-2020	14-MAY-2020			0			4	0001127371	CENTRAL VALLEY COMMUNITY BANCORP	CVCY	
0001179110-20-005947	14-MAY-2020	12-MAY-2020			0			4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG	
0001127602-20-016529	14-MAY-2020	12-MAY-2020						4	0001137774	PRUDENTIAL FINANCIAL INC	PRU	
0001209191-20-029180	14-MAY-2020	12-MAY-2020			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	
0001209191-20-029036	14-MAY-2020	13-MAY-2020			0			4	0001001115	GEOSPACE TECHNOLOGIES CORP	GEOS	
0001209191-20-029380	14-MAY-2020	13-MAY-2020		0				3	0001103982	Mondelez International, Inc.	MDLZ	Exhibit 24.1 Power of Attorney
0001209191-20-029410	14-MAY-2020	12-MAY-2020			0			4	0001438533	Retrophin, Inc.	RTRX	
0001127602-20-016534	14-MAY-2020	12-MAY-2020						4	0000912766	LAUREATE EDUCATION, INC.	LAUR	Exhibit List:  Exhibit 24 - Limited Power of Attorney
0001209191-20-029373	14-MAY-2020	12-MAY-2020			0			4	0000353569	QUIDEL CORP /DE/	QDEL	
0001447362-20-000064	14-MAY-2020	12-MAY-2020			0			4	0001447362	CASTLE BIOSCIENCES INC	CSTL	
0001209191-20-029366	14-MAY-2020	14-MAY-2020			0			4	0000037808	FNB CORP/PA/	FNB	
0000912728-20-000076	14-MAY-2020	13-MAY-2020			0			4	0000912728	FORWARD AIR CORP	FWRD	
0001076809-20-000056	14-MAY-2020	06-MAY-2020		0				3	0001720353	Nebula Acquisition Corp	NEBU	
0001127602-20-016584	14-MAY-2020	12-MAY-2020						4	0000882796	BIOCRYST PHARMACEUTICALS INC	BCRX	
0001290850-20-000018	14-MAY-2020	13-MAY-2020						4	0000765207	First Bancorp, Inc /ME/	FNLC	
0001127602-20-016663	14-MAY-2020	12-MAY-2020						4	0001447599	FITBIT, INC.	FIT	
0001209191-20-029317	14-MAY-2020	12-MAY-2020			0			4	0001018963	ALLEGHENY TECHNOLOGIES INC	ATI	
0001209191-20-029088	14-MAY-2020	13-MAY-2020			0			4	0000078890	BRINKS CO	BCO	
0000874977-20-000084	14-MAY-2020	13-MAY-2020						4	0000874977	State Auto Financial CORP	STFC	
0001209191-20-029270	14-MAY-2020	12-MAY-2020			0			4	0001462120	Live Oak Bancshares, Inc.	LOB	
0001209191-20-029039	14-MAY-2020	12-MAY-2020			0			4	0001524472	Xylem Inc.	XYL	
0001104659-20-061825	14-MAY-2020	14-MAY-2020			0			4	0001634038	ProSight Global, Inc.	PROS	
0000726728-20-000062	14-MAY-2020	12-MAY-2020			0			4	0000726728	REALTY INCOME CORP	O	
0000100493-20-000079	14-MAY-2020	16-MAR-2020			0			4	0000100493	TYSON FOODS, INC.	TSN	
0001179110-20-005945	14-MAY-2020	12-MAY-2020			0			4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG	
0001437749-20-010718	14-MAY-2020	13-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0001179110-20-006048	14-MAY-2020	12-MAY-2020			0			4	0001012019	RUSH ENTERPRISES INC \TX\	RUSH	
0001567619-20-010199	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001127602-20-016640	14-MAY-2020	12-MAY-2020						4	0000793074	WERNER ENTERPRISES INC	WERN	
0001628280-20-007832	14-MAY-2020	13-MAY-2020			0			4	0001310114	SERVICESOURCE INTERNATIONAL, INC.	SREV	
0001209191-20-029368	14-MAY-2020	13-MAY-2020			0			4	0001103982	Mondelez International, Inc.	MDLZ	Exhibit 24.1 Power of Attorney
0000845877-20-000137	14-MAY-2020	12-MAY-2020		0				3	0000845877	FEDERAL AGRICULTURAL MORTGAGE CORP	AGM	
0001209191-20-029108	14-MAY-2020	13-MAY-2020			0			4	0000101984	UNIVERSAL ELECTRONICS INC	UEIC	
0001209191-20-029268	14-MAY-2020	12-MAY-2020			0			4	0001462120	Live Oak Bancshares, Inc.	LOB	
0001127602-20-016656	14-MAY-2020	12-MAY-2020						4	0001682852	Moderna, Inc.	MRNA	
0001567619-20-010099	14-MAY-2020	12-MAY-2020			0			4	0001561387	Benefytt Technologies, Inc.	BFYT	
0001585521-20-000144	14-MAY-2020	12-MAY-2020			0			4	0001585521	Zoom Video Communications, Inc.	ZM	
0001209191-20-029297	14-MAY-2020	12-MAY-2020			0			4	0001020214	CERUS CORP	CERS	
0001214659-20-004595	14-MAY-2020	13-MAY-2020						4	0000059558	LINCOLN NATIONAL CORP	LNC	
0001437749-20-010792	14-MAY-2020	13-MAY-2020						4	0000902274	LIBBEY INC	LBY	
0001209191-20-029384	14-MAY-2020	12-MAY-2020			0			4	0000353569	QUIDEL CORP /DE/	QDEL	
0001567619-20-010123	14-MAY-2020	13-MAY-2020			0			4	0000891014	MINERALS TECHNOLOGIES INC	MTX	
0001775250-20-000006	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
0000899243-20-013120	14-MAY-2020	12-MAY-2020			0			4	0001564824	Allakos Inc.	ALLK	
0001780989-20-000031	14-MAY-2020	14-MAY-2020						4	0000060977	LYDALL INC /DE/	LDL	
0001562180-20-003636	14-MAY-2020	12-MAY-2020			false			4	0001265131	Hilltop Holdings Inc.	HTH	
0001061983-20-000086	14-MAY-2020	13-MAY-2020			0			4	0001061983	CYTOKINETICS INC	CYTK	
0001209191-20-029197	14-MAY-2020	12-MAY-2020			0			4	0000894405	ARCBEST CORP /DE/	ARCB	
0001645113-20-000083	14-MAY-2020	12-MAY-2020			0			4	0001645113	NovoCure Ltd	NVCR	
0001209191-20-029191	14-MAY-2020	12-MAY-2020			0			4	0001357204	DUNKIN' BRANDS GROUP, INC.	DNKN	
0001062993-20-002407	14-MAY-2020	16-AUG-2019						4	0001561180	PETROTEQ ENERGY INC.	PQE	
0001127602-20-016623	14-MAY-2020	12-MAY-2020						4	0000036966	FIRST HORIZON NATIONAL CORP	FHN	
0001166928-20-000097	14-MAY-2020	14-MAY-2020			0			4	0001166928	WEST BANCORPORATION INC	WTBA	
0001593968-20-001178	14-MAY-2020	13-MAY-2020						4	0000711772	CAMBRIDGE BANCORP	CATC	
0001402057-20-000100	14-MAY-2020	13-MAY-2020			0			4	0001402057	CDW Corp	CDW	Senior Vice President - Product and Partner Management
0001045309-20-000085	14-MAY-2020	12-MAY-2020			0			4	0001045309	W R GRACE & CO	GRA	
0001650161-20-000007	14-MAY-2020	13-MAY-2020			0			4	0000923139	FLUSHING FINANCIAL CORP	FFIC	
0001179110-20-005979	14-MAY-2020	12-MAY-2020			0			4	0000911177	CASELLA WASTE SYSTEMS INC	CWST	
0001104659-20-061852	14-MAY-2020	12-MAY-2020			0			4	0001104506	INSMED Inc	INSM	
0001726978-20-000158	14-MAY-2020	12-MAY-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014. Following the reported transaction above, Mark and Robyn Jones, together with their trusts, continue to own beneficially 1,432,691 shares of Class A Common Stock and 13,867,803 shares of Class B Common Stock, for a total of 15,300,494 shares of Goosehead Insurance, Inc.
0000890926-20-000038	14-MAY-2020	12-MAY-2020						4	0000890926	RADIAN GROUP INC	RDN	
0001140361-20-011591	14-MAY-2020	13-MAY-2020						4	0001578348	Investcorp Credit Management BDC, Inc.	ICMB	
0001209191-20-029194	14-MAY-2020	12-MAY-2020			0			4	0001411494	Apollo Global Management, Inc.	APO	
0001209191-20-029198	14-MAY-2020	13-MAY-2020			0			4	0001001115	GEOSPACE TECHNOLOGIES CORP	GEOS	
0000886346-20-000075	14-MAY-2020	12-MAY-2020			0			4	0000886346	KADANT INC	KAI	
0001437749-20-010688	14-MAY-2020	08-MAY-2020						4	0000810958	CITIZENS & NORTHERN CORP	CZNC	
0000912728-20-000078	14-MAY-2020	13-MAY-2020			0			4	0000912728	FORWARD AIR CORP	FWRD	
0001209191-20-029145	14-MAY-2020	12-MAY-2020			0			4	0000949858	ACHIEVE LIFE SCIENCES, INC.	ACHV	
0001209191-20-029110	14-MAY-2020	12-MAY-2020			0			4	0000894405	ARCBEST CORP /DE/	ARCB	
0001437749-20-010683	14-MAY-2020	08-MAY-2020						4	0000810958	CITIZENS & NORTHERN CORP	CZNC	
0001012975-20-000432	14-MAY-2020	03-DEC-2019						4	0001278211	LAZARD GLOBAL TOTAL RETURN & INCOME FUND INC	LGI	
0001104659-20-061864	14-MAY-2020	12-MAY-2020			0			4	0000912766	LAUREATE EDUCATION, INC.	LAUR	
0000899243-20-013106	14-MAY-2020	12-MAY-2020			0			4	0001735438	MeiraGTx Holdings plc	MGTX	
0001209191-20-029294	14-MAY-2020	12-MAY-2020			0			4	0001664703	Bloom Energy Corp	BE	
0001209191-20-029233	14-MAY-2020	12-MAY-2020			0			4	0001664703	Bloom Energy Corp	BE	
0000944695-20-000099	14-MAY-2020	12-MAY-2020						4	0000944695	HANOVER INSURANCE GROUP, INC.	THG	
0001179110-20-005989	14-MAY-2020	12-MAY-2020			0			4	0001374310	Cboe Global Markets, Inc.	CBOE	
0001567619-20-010219	14-MAY-2020	12-MAY-2020			0			4	0001305323	Zovio Inc	ZVO	
0001628280-20-007826	14-MAY-2020	14-MAY-2020			0			4	0001310114	SERVICESOURCE INTERNATIONAL, INC.	SREV	
0001179110-20-006045	14-MAY-2020	12-MAY-2020			0			4	0001012019	RUSH ENTERPRISES INC \TX\	RUSH	
0000920522-20-000044	14-MAY-2020	12-MAY-2020			0			4	0000920522	ESSEX PROPERTY TRUST, INC.	ESS	
0001447362-20-000063	14-MAY-2020	12-MAY-2020			0			4	0001447362	CASTLE BIOSCIENCES INC	CSTL	
0001104657-20-000065	14-MAY-2020	14-MAY-2020			0			4	0001104657	MATERION Corp	MTRN	
0001567619-20-009917	14-MAY-2020	12-MAY-2020			0			4	0000060086	LOEWS CORP	L	
0001179110-20-005968	14-MAY-2020	13-MAY-2020			0			4	0000863436	BENCHMARK ELECTRONICS INC	BHE	
0001209191-20-029159	14-MAY-2020	12-MAY-2020			0			4	0000949858	ACHIEVE LIFE SCIENCES, INC.	ACHV	
0001209191-20-029239	14-MAY-2020	12-MAY-2020			0			4	0001664703	Bloom Energy Corp	BE	
0001628280-20-007829	14-MAY-2020	13-MAY-2020			0			4	0001310114	SERVICESOURCE INTERNATIONAL, INC.	SREV	
0001567619-20-010154	14-MAY-2020	12-MAY-2020			0			4	0001787414	Bogota Financial Corp.	BSBK	
0001127602-20-016629	14-MAY-2020	12-MAY-2020			1			4	0001656936	MGM Growth Properties LLC	MGP	
0000759944-20-000074	14-MAY-2020	13-MAY-2020			0			4	0000759944	CITIZENS FINANCIAL GROUP INC/RI	CFG	
0001127602-20-016666	14-MAY-2020	12-MAY-2020						4	0000719955	WILLIAMS SONOMA INC	WSM	
0001209191-20-029209	14-MAY-2020	13-MAY-2020			0			4	0000880417	CSB BANCORP INC /OH	CSBB	
0001775253-20-000004	14-MAY-2020	12-MAY-2020			0			4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB	
