ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001225208-21-015060	16-DEC-2021	14-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) a grant of RSUs under the issuer's Amended and Restated 2012 Stock Incentive Plan as a portion of the annual bonus to the reporting person, (ii) the vesting of RSUs awarded to the reporting person on December 14, 2018, and (iii) a disposition by the reporting person to the issuer to cover tax liability in connection with such vesting.
0001562180-21-007723	16-DEC-2021	14-DEC-2021			false			4	0000891014	MINERALS TECHNOLOGIES INC	MTX	
0001562180-21-007713	16-DEC-2021	15-DEC-2021			false			4	0000820318	II-VI INC	IIVI	
0001406666-21-000142	16-DEC-2021	15-DEC-2021			0			4	0001406666	CALIX, INC	(CALX)	
0001213900-21-065708	16-DEC-2021	09-DEC-2021		0				3	0001372183	NextPlay Technologies Inc.	NXTP	
0001899751-21-000004	16-DEC-2021	06-DEC-2021		0				3	0000818972	BNY MELLON STRATEGIC MUNICIPALS, INC.	LEO	
0001562180-21-007719	16-DEC-2021	15-DEC-2021			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001179110-21-011046	16-DEC-2021	14-DEC-2021			0			4	0000046765	Helmerich & Payne, Inc.	HP	
0001569187-21-000086	16-DEC-2021	15-DEC-2021			0			4	0001569187	Armada Hoffler Properties, Inc.	AHH	
0000899243-21-048534	16-DEC-2021	16-DEC-2021			1			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0001099219-21-000351	16-DEC-2021	14-DEC-2021			0			4	0001099219	METLIFE INC	MET	
0001213900-21-065753	16-DEC-2021	16-DEC-2021			0			4	0001810140	1847 Goedeker Inc.	GOED	
0001062993-21-012982	16-DEC-2021	15-DEC-2021						4	0000763563	CHEMUNG FINANCIAL CORP	CHMG	
0001104659-21-150527	16-DEC-2021	13-DEC-2021	15-DEC-2021		0			4/A	0001130166	Cyclacel Pharmaceuticals, Inc.	CYCC	
0001104659-21-150627	16-DEC-2021	14-DEC-2021			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0000947871-21-001297	16-DEC-2021	14-DEC-2021			0			4	0001702780	Altice USA, Inc.	ATUS	
0001225208-21-015077	16-DEC-2021	14-DEC-2021						4	0001166691	COMCAST CORP	CMCSA	
0001209191-21-069948	16-DEC-2021	14-DEC-2021			0			4	0000021510	COHERENT INC	COHR	
0001498542-21-000172	16-DEC-2021	16-DEC-2021			1			4	0001498542	CIM INCOME NAV, INC.	NONE	
0001415889-21-006036	16-DEC-2021	13-DEC-2021	15-DEC-2021					4/A	0001494891	Sensus Healthcare, Inc.	SRTS	
0001209191-21-069976	16-DEC-2021	14-DEC-2021			0			4	0001576942	Stitch Fix, Inc.	SFIX	
0001513564-21-000008	16-DEC-2021	14-DEC-2021			0			4	0000930236	REDWOOD TRUST INC	RWT	
0001567619-21-022193	16-DEC-2021	14-DEC-2021			0			4	0001347858	22nd Century Group, Inc.	XXII	
0001127602-21-031127	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001465657-21-000011	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001498542-21-000177	16-DEC-2021	16-DEC-2021			1			4	0001498542	CIM INCOME NAV, INC.	NONE	
0000899243-21-048598	16-DEC-2021	14-DEC-2021			0			4	0001668673	PetIQ, Inc.	PETQ	
0001225208-21-015076	16-DEC-2021	15-DEC-2021						4	0001166691	COMCAST CORP	CMCSA	
0001209191-21-070065	16-DEC-2021	15-DEC-2021			0			4	0001835632	Marvell Technology, Inc.	MRVL	
0001466797-21-000011	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0000893538-21-000142	16-DEC-2021	14-DEC-2021			0			4	0000893538	SM Energy Co	SM	
0001062993-21-012984	16-DEC-2021	15-DEC-2021						4	0000763563	CHEMUNG FINANCIAL CORP	CHMG	
0001179110-21-011067	16-DEC-2021	15-DEC-2021			0			4	0000926326	OMNICELL, Inc	OMCL	
0001225208-21-015030	16-DEC-2021	14-DEC-2021						4	0000057515	LANCASTER COLONY CORP	LANC	
0001179110-21-011071	16-DEC-2021	15-DEC-2021			0			4	0000926326	OMNICELL, Inc	OMCL	
0001567619-21-022157	16-DEC-2021	15-DEC-2021			0			4	0000752642	UMH PROPERTIES, INC.	UMH	
0001209191-21-069882	16-DEC-2021	07-DEC-2021			0			4	0000798941	FIRST CITIZENS BANCSHARES INC /DE/	FCNCA	
0001209191-21-069982	16-DEC-2021	15-DEC-2021			0			4	0001576942	Stitch Fix, Inc.	SFIX	
0000899243-21-048543	16-DEC-2021	15-DEC-2021			0			4	0001810739	Radius Global Infrastructure, Inc.	RADI	
0001209191-21-069992	16-DEC-2021	14-DEC-2021			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	
0001493152-21-031655	16-DEC-2021	14-DEC-2021			0			4	0001799788	Greenwich LifeSciences, Inc.	GLSI	
0001062993-21-013019	16-DEC-2021	16-DEC-2021						4	0000320335	GLOBE LIFE INC.	GL	
0001127602-21-031110	16-DEC-2021	15-NOV-2021						4	0000794172	MERIDIAN BIOSCIENCE INC	VIVO	
0001209191-21-070056	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0000899243-21-048499	16-DEC-2021	14-DEC-2021			0			4	0001013272	NORWOOD FINANCIAL CORP	NWFL	
0001225208-21-015068	16-DEC-2021	15-DEC-2021						4	0001164863	ENPRO INDUSTRIES, INC	NPO	
0001104659-21-150300	16-DEC-2021	14-DEC-2021			0			4	0001844392	Marpai, Inc.	MRAI	
0001209992-21-000002	16-DEC-2021	14-DEC-2021			0			4	0000018748	CENTRAL SECURITIES CORP	CET	
0001127602-21-031074	16-DEC-2021	15-DEC-2021						4	0001514705	SunCoke Energy, Inc.	SXC	
0001209191-21-070003	16-DEC-2021	13-DEC-2021		0				3	0001519751	Fortune Brands Home & Security, Inc.	FBHS	
0000104894-21-000101	16-DEC-2021	15-DEC-2021			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0001593968-21-002552	16-DEC-2021	15-DEC-2021						4	0000910521	DECKERS OUTDOOR CORP	DECK	
0001225208-21-015069	16-DEC-2021	15-DEC-2021						4	0001164863	ENPRO INDUSTRIES, INC	NPO	
0001493152-21-031752	16-DEC-2021	14-DEC-2021			0			4	0001798749	Aerovate Therapeutics, Inc.	AVTE	Officer Title: Chief Financial Officer and Treasurer
0001140361-21-042036	16-DEC-2021	15-DEC-2021						4	0001728205	Piedmont Lithium Inc.	PLL	
0001062993-21-013031	16-DEC-2021	07-DEC-2021		1				3	0000926660	Apartment Income REIT, L.P.	NA	
0001520006-21-000255	16-DEC-2021	15-DEC-2021			0			4	0001520006	Matador Resources Co	MTDR	
0000899243-21-048532	16-DEC-2021	16-DEC-2021			1			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0000886346-21-000165	16-DEC-2021	15-DEC-2021			0			4	0000886346	KADANT INC	KAI	
0001797941-21-000004	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0000104894-21-000100	16-DEC-2021	15-DEC-2021			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0001062993-21-013026	16-DEC-2021	07-DEC-2021		1				3	0000926660	Apartment Income REIT, L.P.	NA	
0001127602-21-031140	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001498542-21-000174	16-DEC-2021	16-DEC-2021			1			4	0001498542	CIM INCOME NAV, INC.	NONE	
0001567619-21-022140	16-DEC-2021	15-DEC-2021			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001127602-21-031109	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001493152-21-031753	16-DEC-2021	14-DEC-2021			0			4	0001798749	Aerovate Therapeutics, Inc.	AVTE	
0001062993-21-012974	16-DEC-2021	15-DEC-2021						4	0000763563	CHEMUNG FINANCIAL CORP	CHMG	
0001829864-21-000034	16-DEC-2021	15-DEC-2021			0			4	0001829864	TaskUs, Inc.	TASK	
0001179110-21-011038	16-DEC-2021	14-DEC-2021			0			4	0000046765	Helmerich & Payne, Inc.	HP	
0001209191-21-070033	16-DEC-2021	14-DEC-2021			0			4	0001561550	Datadog, Inc.	DDOG	
0001899751-21-000007	16-DEC-2021	06-DEC-2021		0				3	0001565381	BNY Mellon Municipal Bond Infrastructure Fund, Inc.	DMB	
0001104659-21-150409	16-DEC-2021	14-DEC-2021			0			4	0001844392	Marpai, Inc.	MRAI	
0001209191-21-069910	16-DEC-2021	15-DEC-2021			0			4	0000898171	UWHARRIE CAPITAL CORP	NONE	
0001062993-21-012998	16-DEC-2021	14-DEC-2021						4	0000315131	PHX MINERALS INC.	PHX	
0001179110-21-011031	16-DEC-2021	16-DEC-2021			0			4	0001688852	Safehold Inc.	SAFE	
0001209191-21-069950	16-DEC-2021	15-DEC-2021			0			4	0000798354	FISERV INC	FISV	
0001021635-21-000193	16-DEC-2021	14-DEC-2021			0			4	0001021635	OGE ENERGY CORP.	OGE	
0001562180-21-007715	16-DEC-2021	07-JUN-2018			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001535264-21-000052	16-DEC-2021	16-DEC-2021			1			4	0001871149	Real Good Food Company, Inc.	RGF	
0001209191-21-069941	16-DEC-2021	15-DEC-2021			0			4	0001404655	HUBSPOT INC	HUBS	
0001002910-21-000123	16-DEC-2021	14-DEC-2021			0			4	0001002910	AMEREN CORP	AEE	
0001209191-21-070001	16-DEC-2021	14-DEC-2021			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	
0001209191-21-069925	16-DEC-2021	16-DEC-2021			1			4	0001466085	INDEPENDENCE REALTY TRUST, INC.	IRT	The reporting person retired as Independence Realty Trust, Inc.'s Director effective December 16, 2021. As a result, the reporting person is no longer subject to Section 16 in connection with his transactions in the equity securities of Independence Realty Trust, Inc. and therefore will no longer report any such transactions on Form 4 or Form 5.
0001104659-21-150198	16-DEC-2021	16-DEC-2021		0				3	0001862993	AP Acquisition Corp	APCA	Exhibit 24.1 - Power of Attorney
0000814676-21-000064	16-DEC-2021	14-DEC-2021			0			4	0000814676	CPS TECHNOLOGIES CORP/DE/	CPSH	
0001002910-21-000121	16-DEC-2021	14-DEC-2021			0			4	0001002910	AMEREN CORP	AEE	
0001771515-21-000096	16-DEC-2021	15-DEC-2021			0			4	0001771515	Grocery Outlet Holding Corp.	GO	
0001104659-21-150631	16-DEC-2021	14-DEC-2021			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	Chairman, President and Head of Business Development & Strategy
0001209191-21-069958	16-DEC-2021	15-DEC-2021			0			4	0001437352	EVERBRIDGE, INC.	EVBG	
0001628280-21-025237	16-DEC-2021	14-DEC-2021			0			4	0001162461	CUTERA INC	CUTR	
0001437749-21-028773	16-DEC-2021	15-DEC-2021						4	0001392091	Blueknight Energy Partners, L.P.	BKEP	Mr. Shapiro is a director of Blueknight Energy Partners G.P., L.L.C., the general partner of Blueknight Energy Partners, L.P.
0001699193-21-000015	16-DEC-2021	14-DEC-2021			0			4	0000936395	CIENA CORP	CIEN	
0000807249-21-000199	16-DEC-2021	15-DEC-2021						4	0001060349	GAMCO INVESTORS, INC. ET AL	GBL	
0001104659-21-150592	16-DEC-2021	10-DEC-2021		0				3	0001871638	BurTech Acquisition Corp.	BRKHU	
0001104659-21-150302	16-DEC-2021	15-DEC-2021			0			4	0001844392	Marpai, Inc.	MRAI	
0001576427-21-000075	16-DEC-2021	14-DEC-2021			0			4	0001576427	Criteo S.A.	CRTO	
0001727085-21-000006	16-DEC-2021	16-DEC-2021			0			4	0001163370	NORTHRIM BANCORP INC	NRIM	
0001209191-21-069973	16-DEC-2021	15-DEC-2021			0			4	0001642545	Shockwave Medical, Inc.	SWAV	
0001209191-21-070031	16-DEC-2021	14-DEC-2021			0			4	0001448056		NEWR	
0001127602-21-031028	16-DEC-2021	10-DEC-2021						4	0000022356	COMMERCE BANCSHARES INC /MO/	CBSH	
0001567619-21-022158	16-DEC-2021	15-DEC-2021			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001725160-21-000240	16-DEC-2021	15-DEC-2021			0			4	0001725160	Zentalis Pharmaceuticals, Inc.	ZNTL	
0001062993-21-012976	16-DEC-2021	15-DEC-2021						4	0000763563	CHEMUNG FINANCIAL CORP	CHMG	
0001585689-21-000134	16-DEC-2021	15-DEC-2021			0			4	0001585689	Hilton Worldwide Holdings Inc.	HLT	Executive Vice President, Chief Brand and Communications Officer
0001225208-21-015035	16-DEC-2021	14-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) a grant of RSUs under the issuer's Amended and Restated 2012 Stock Incentive Plan as a portion of the annual bonus to the reporting person, (ii) the vesting of RSUs awarded to the reporting person on December 14, 2018, and (iii) a disposition by the reporting person to the issuer to cover tax liability in connection with such vesting.
0001567619-21-022195	16-DEC-2021	14-DEC-2021			0			4	0001533743	Processa Pharmaceuticals, Inc.	PCSA	
0001326160-21-000249	16-DEC-2021	15-DEC-2021			0			4	0001326160	Duke Energy CORP	DUK	
0001209191-21-070063	16-DEC-2021	13-DEC-2021		1				3	0001294133	Inogen Inc	INGN	
0001209191-21-069935	16-DEC-2021	14-DEC-2021			0			4	0001059556	MOODYS CORP /DE/	MCO	
0001498547-21-000154	16-DEC-2021	16-DEC-2021		1				3	0001498547	CIM REAL ESTATE FINANCE TRUST, INC.	NONE	
0001062993-21-013036	16-DEC-2021	07-DEC-2021		1				3	0001820877	Apartment Income REIT Corp.	AIRC	
0000893538-21-000154	16-DEC-2021	14-DEC-2021			0			4	0000893538	SM Energy Co	SM	
0001209191-21-069977	16-DEC-2021	14-DEC-2021			0			4	0001576942	Stitch Fix, Inc.	SFIX	
0000899243-21-048528	16-DEC-2021	16-DEC-2021			1			4	0001585219	Steadfast Apartment REIT, Inc.	NONE	
0000104894-21-000099	16-DEC-2021	15-DEC-2021			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0001127602-21-031070	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001062993-21-013015	16-DEC-2021	15-DEC-2021						4	0001781335	Otis Worldwide Corp	OTIS	
0001474506-21-000180	16-DEC-2021	15-DEC-2021			0			4	0001267602	ALIMERA SCIENCES INC	ALIM	
0001493152-21-031701	16-DEC-2021	14-DEC-2021			0			4	0000891417	Nano Magic Holdings Inc.	NMGX	Shares were awarded for service as a director of the issuer.
0001628280-21-025266	16-DEC-2021	13-DEC-2021			0			4	0001698991	Accel Entertainment, Inc.	ACEL	
0001562180-21-007732	16-DEC-2021	14-DEC-2021			false			4	0001568100	PagerDuty, Inc.	PD	
0001628280-21-025250	16-DEC-2021	15-DEC-2021			0			4	0001322439		EGLE	
0001562180-21-007721	16-DEC-2021	15-DEC-2021			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001199835-21-000759	16-DEC-2021	13-DEC-2021			0			4	0001106213	SEAFARER EXPLORATION CORP	SFRX	
0001209191-21-069927	16-DEC-2021	16-DEC-2021			0			4	0001466085	INDEPENDENCE REALTY TRUST, INC.	IRT	
0001209191-21-070007	16-DEC-2021	14-DEC-2021			0			4	0001000694	NOVAVAX INC	NVAX	
0001666700-21-000077	16-DEC-2021	15-DEC-2021						4	0001666700	DuPont de Nemours, Inc.	DD	
0001437749-21-028731	16-DEC-2021	15-DEC-2021						4	0001006830	CONSUMERS BANCORP INC /OH/	CBKM	
0001104659-21-150544	16-DEC-2021	08-DEC-2021			0			4	0001680048	MUSTANG BIO, INC.	MBIO	
0000906465-21-000052	16-DEC-2021	15-DEC-2021			0			4	0000906465	QCR HOLDINGS INC	QCRH	
0000104894-21-000098	16-DEC-2021	15-DEC-2021			0			4	0000104894	WASHINGTON REAL ESTATE INVESTMENT TRUST	WRE	
0000899243-21-048597	16-DEC-2021	14-DEC-2021			0			4	0001668673	PetIQ, Inc.	PETQ	
0001047862-21-000296	16-DEC-2021	15-DEC-2021						4	0001047862	CONSOLIDATED EDISON INC	ED	
0001797832-21-000003	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001127602-21-031062	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001068875-21-000115	16-DEC-2021	14-DEC-2021			0			4	0001068875	BLUCORA, INC.	BCOR	
0001225208-21-015039	16-DEC-2021	14-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) a grant of RSUs under the issuer's Amended and Restated 2012 Stock Incentive Plan as a portion of the annual bonus to the reporting person, (ii) the vesting of RSUs awarded to the reporting person on December 14, 2018, and (iii) a disposition by the reporting person to the issuer to cover tax liability in connection with such vesting.
0001779128-21-000012	16-DEC-2021	14-DEC-2021			0			4	0001779128	Blade Air Mobility, Inc.	BLDE	
0001127602-21-031099	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001567619-21-022160	16-DEC-2021	15-DEC-2021			0			4	0000067625	MONMOUTH REAL ESTATE INVESTMENT CORP	MNR	
0001437749-21-028729	16-DEC-2021	15-DEC-2021						4	0001006830	CONSUMERS BANCORP INC /OH/	CBKM	
0001127602-21-031052	16-DEC-2021	15-DEC-2021						4	0000821189	EOG RESOURCES INC	EOG	
0001209191-21-069961	16-DEC-2021	14-DEC-2021			0			4	0001437352	EVERBRIDGE, INC.	EVBG	
0001209191-21-069957	16-DEC-2021	14-DEC-2021			0			4	0001437352	EVERBRIDGE, INC.	EVBG	
0001209191-21-069926	16-DEC-2021	16-DEC-2021			0			4	0001466085	INDEPENDENCE REALTY TRUST, INC.	IRT	
0001225208-21-015081	16-DEC-2021	15-DEC-2021						4	0000078003	PFIZER INC	PFE	
0000893538-21-000140	16-DEC-2021	14-DEC-2021			0			4	0000893538	SM Energy Co	SM	
0001209191-21-070026	16-DEC-2021	09-DEC-2021		0				3	0000037996	FORD MOTOR CO	F	
0001127602-21-031066	16-DEC-2021	14-DEC-2021						4	0000080424	PROCTER & GAMBLE Co	PG	
0001213900-21-065725	16-DEC-2021	16-DEC-2021			0			4	0001690080	180 Life Sciences Corp.	ATNF	
0001493152-21-031651	16-DEC-2021	14-DEC-2021			0			4	0001799788	Greenwich LifeSciences, Inc.	GLSI	
0001771515-21-000094	16-DEC-2021	15-DEC-2021			0			4	0001771515	Grocery Outlet Holding Corp.	GO	
0000807249-21-000200	16-DEC-2021	15-DEC-2021						4	0001060349	GAMCO INVESTORS, INC. ET AL	GBL	
0001875444-21-000038	16-DEC-2021	15-DEC-2021			0			4	0001875444	Arhaus, Inc.	ARHS	
0001700866-21-000004	16-DEC-2021	14-DEC-2021			0			4	0001635984	National Western Life Group, Inc.	NWLI	
0001498542-21-000176	16-DEC-2021	16-DEC-2021			1			4	0001498542	CIM INCOME NAV, INC.	NONE	
0001437749-21-028784	16-DEC-2021	15-DEC-2021						4	0000855683	MILESTONE SCIENTIFIC INC.	MLSS	
0001214659-21-013266	16-DEC-2021	15-DEC-2021		1				3	0001864032	Ault Disruptive Technologies Corp	ADRT	Ault Disruptive Technologies Company, LLC, the Issuer's sponsor, is the record holder of 2,500,000 shares of the Issuer's common stock and 6,500,000 private placement warrants. The Reporting Person is the Manager of Ault Disruptive Technologies Company, LLC. By virtue of this relationship, Mr. Nisser may be deemed to share beneficial ownership of the securities held of record by Ault Disruptive Technologies Company, LLC. Mr. Nisser disclaims any such beneficial ownership except to the extent of his pecuniary interest.
0001058290-21-000318	16-DEC-2021	14-DEC-2021			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0001576427-21-000076	16-DEC-2021	14-DEC-2021			0			4	0001576427	Criteo S.A.	CRTO	
0001177261-21-000032	16-DEC-2021	14-DEC-2021			0			4	0000936395	CIENA CORP	CIEN	
0001209191-21-069994	16-DEC-2021	14-DEC-2021			0			4	0001706431	Vir Biotechnology, Inc.	VIR	
0000899243-21-048599	16-DEC-2021	15-DEC-2021			0			4	0001827506	Talaris Therapeutics, Inc.	TALS	
0001562180-21-007734	16-DEC-2021	14-DEC-2021			false			4	0001568100	PagerDuty, Inc.	PD	
0001185185-21-001848	16-DEC-2021	14-DEC-2021			0			4	0000039020	FREQUENCY ELECTRONICS INC	FEIM	
0001567619-21-022148	16-DEC-2021	15-DEC-2021			0			4	0000067625		mnr	
0001261333-21-000230	16-DEC-2021	15-DEC-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001104659-21-150633	16-DEC-2021	14-DEC-2021			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0000899243-21-048604	16-DEC-2021	14-DEC-2021			0			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS	
0001209191-21-069869	16-DEC-2021	13-DEC-2021			0			4	0001651944	DermTech, Inc.	DMTK	
0001899751-21-000001	16-DEC-2021	06-DEC-2021		0				3	0001816314	BNY Mellon Alcentra Opportunistic Global Credit Income Fund	NONE	
0001853332-21-000009	16-DEC-2021	15-DEC-2021			0			4	0001835591	Vizio Holding Corp.	VZIO	
0001650164-21-000038	16-DEC-2021	14-DEC-2021			0			4	0001650164		TOST	
0000899243-21-048614	16-DEC-2021	16-DEC-2021			0			4	0001815442	Kymera Therapeutics, Inc.	KYMR	
0001209191-21-069972	16-DEC-2021	14-DEC-2021			0			4	0001524358	MARRIOTT VACATIONS WORLDWIDE Corp	VAC	
0001699192-21-000012	16-DEC-2021	14-DEC-2021			0			4	0000936395		CIEN	
0001849697-21-000014	16-DEC-2021	13-DEC-2021			0			4	0001831840	SEMrush Holdings, Inc.	SEMR	The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on June 11, 2021.
0001209191-21-069986	16-DEC-2021	15-DEC-2021			0			4	0001576942	Stitch Fix, Inc.	SFIX	
0001104659-21-150518	16-DEC-2021	15-DEC-2021			0			4	0000897723	SANMINA CORP	SANM	
0000899243-21-048504	16-DEC-2021	14-DEC-2021			0			4	0001013272	NORWOOD FINANCIAL CORP	NWFL	
0001899514-21-000002	16-DEC-2021	09-DEC-2021		0				3	0001844862	Solid Power, Inc.	SLDP	
0001046025-21-000172	16-DEC-2021	15-DEC-2021			0			4	0001046025	HERITAGE FINANCIAL CORP /WA/	HFWA	
0001628280-21-025252	16-DEC-2021	15-DEC-2021			0			4	0001701758	Lovesac Co	LOVE	
0001127602-21-031174	16-DEC-2021	14-DEC-2021						4	0001766502	Chewy, Inc.	CHWY	
0001415889-21-006019	16-DEC-2021	15-DEC-2021						4	0001621672	Super League Gaming, Inc.	SLGG	
0001562180-21-007716	16-DEC-2021	15-DEC-2021			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001104659-21-150609	16-DEC-2021	14-DEC-2021			0			4	0001802665	Harmony Biosciences Holdings, Inc.	HRMY	
0001127602-21-031078	16-DEC-2021	15-DEC-2021						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH	
0001209191-21-069987	16-DEC-2021	15-DEC-2021			0			4	0000059478	ELI LILLY & Co	LLY	
0001209191-21-070049	16-DEC-2021	14-DEC-2021			0			4	0000731766	UNITEDHEALTH GROUP INC	UNH	
0001899751-21-000006	16-DEC-2021	06-DEC-2021		0				3	0000839122	BNY MELLON MUNICIPAL INCOME, INC.	DMF	
0001578563-21-000048	16-DEC-2021	15-DEC-2021			0			4	0001753162	Fathom Holdings Inc.	FTHM	
0001209191-21-070016	16-DEC-2021	14-DEC-2021			0			4	0001046568	PERDOCEO EDUCATION Corp	PRDO	
0001179110-21-011057	16-DEC-2021	14-DEC-2021			0			4	0000701374	Six Flags Entertainment Corp	SIX	
0001127602-21-031131	16-DEC-2021	15-DEC-2021						4	0000007789	ASSOCIATED BANC-CORP	ASB	
0001716837-21-000160	16-DEC-2021	15-DEC-2021						4	0001428439	ROKU, INC	ROKU	
0001225208-21-015064	16-DEC-2021	15-DEC-2021						4	0001164863	ENPRO INDUSTRIES, INC	NPO	
0001225208-21-015066	16-DEC-2021	15-DEC-2021						4	0001164863	ENPRO INDUSTRIES, INC	NPO	
0000919574-21-007453	16-DEC-2021	14-DEC-2021			1			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS	
0001225208-21-015032	16-DEC-2021	14-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) the gift of shares by the reporting person, (ii) a grant of RSUs under the issuer's Amended and Restated 2012 Stock Incentive Plan as a portion of the annual bonus to the reporting person, (iii) the vesting of RSUs awarded to the reporting person on December 14, 2018, and (iv) a disposition by the reporting person to the issuer to cover tax liability in connection with such vesting.
