ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0000899243-23-004322	08-FEB-2023	06-FEB-2023			0			4	0001439095	MRC GLOBAL INC.	MRC	SVP - Sustainability and Assistant General Counsel	
0001562180-23-001140	08-FEB-2023	06-FEB-2023			false			4	0000719739	SVB FINANCIAL GROUP	SIVB		
0000899243-23-004358	08-FEB-2023	06-FEB-2023			0			4	0001805387	Cerevel Therapeutics Holdings, Inc.	CERE	Exhibit 24 - Power of Attorney. Officer title: Interim Chief Financial Officer, Senior Vice President, Finance and Chief Accounting Officer	
0001567619-23-002054	08-FEB-2023	06-FEB-2023			0			4	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0001562180-23-001130	08-FEB-2023	07-FEB-2023			false			4	0001650372	Atlassian Corp	TEAM		
0001209191-23-007759	08-FEB-2023	07-FEB-2023			0			4	0001059556	MOODYS CORP /DE/	MCO		
0001140361-23-005316	08-FEB-2023	06-FEB-2023						4	0001772921	OneWater Marine Inc.	ONEW		
0000939057-23-000050	08-FEB-2023	06-FEB-2023			0			4	0001530249	FS Bancorp, Inc.	FSBW		
0001628280-23-002761	08-FEB-2023	08-FEB-2023			0			4	0000026324	CURTISS WRIGHT CORP	CW		
0001562180-23-001137	08-FEB-2023	03-FEB-2023			false			4	0000025232	COUSINS PROPERTIES INC	CUZ		
0001562180-23-001146	08-FEB-2023	06-FEB-2023			false			4	0001747748	Qualtrics International Inc.	XM		
0000803649-23-000026	08-FEB-2023	07-FEB-2023			0			4	0000803649	Equity Commonwealth	EQC		
0001567619-23-002088	08-FEB-2023	08-FEB-2023			0			4	0000910606	REGENCY CENTERS CORP	REG		
0001593968-23-000284	08-FEB-2023	08-FEB-2023						4	0000737468	WASHINGTON TRUST BANCORP INC	WASH		
0001562180-23-001144	08-FEB-2023	06-FEB-2023			false			4	0001747748	Qualtrics International Inc.	XM		
0000899243-23-004324	08-FEB-2023	06-FEB-2023			0			4	0001439095	MRC GLOBAL INC.	MRC	EVP - Corp Affrs, GC, & Corp Sec.	
0001127602-23-003985	08-FEB-2023	06-FEB-2023						4	0000887359	Vericel Corp	VCEL		
0000025445-23-000050	08-FEB-2023	06-FEB-2023			0			4	0000025445	Crane Holdings, Co.	CR		
0001209191-23-007868	08-FEB-2023	06-FEB-2023			0			4	0001107843	QUALYS, INC.	QLYS		
0001209191-23-007751	08-FEB-2023	07-FEB-2023			0			4	0001059556	MOODYS CORP /DE/	MCO		
0001209191-23-007872	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT		
0001127602-23-004052	08-FEB-2023	06-FEB-2023						4	0001110803	ILLUMINA, INC.	ILMN		
0001225208-23-001524	08-FEB-2023	06-FEB-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		
0001127602-23-003962	08-FEB-2023	06-FEB-2023						4	0000821189	EOG RESOURCES INC	EOG		
0001415889-23-002177	08-FEB-2023	31-DEC-2022				0	0	5	0000856982	MERIT MEDICAL SYSTEMS INC	MMSI		
0001104659-23-014712	08-FEB-2023	07-FEB-2023			0			4	0000018230	CATERPILLAR INC	CAT		
0001415889-23-002162	08-FEB-2023	06-FEB-2023						4	0001267813	MARINUS PHARMACEUTICALS, INC.	MRNS		
0001062993-23-002449	08-FEB-2023	07-FEB-2023						4	0000099302	TRANSCAT INC	TRNS		
0001415889-23-002126	08-FEB-2023	03-FEB-2023						4	0000714562	FIRST FINANCIAL CORP /IN/	THFF		
0001025996-23-000066	08-FEB-2023	06-FEB-2023			0			4	0001025996	KILROY REALTY CORP	NYSE: KRC	President, Development and Construction	
0001209191-23-007902	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT		
0001209191-23-007818	08-FEB-2023	06-FEB-2023			0			4	0001427925	ACELRX PHARMACEUTICALS INC	ACRX		
0001104659-23-014609	08-FEB-2023	06-FEB-2023			0			4	0001520048	Permianville Royalty Trust	PVL		
0001209191-23-007793	08-FEB-2023	06-FEB-2023			0			4	0001524741	U.S. SILICA HOLDINGS, INC.	SLCA		
0001209191-23-007892	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT	Exhibit 24.1 Power of Attorney	
0001415889-23-002187	08-FEB-2023	06-FEB-2023						4	0000896264	USANA HEALTH SCIENCES INC	USNA		
0001062993-23-002457	08-FEB-2023	07-FEB-2023						4	0001732845	WestRock Co	WRK		
0001209191-23-007787	08-FEB-2023	06-FEB-2023			0			4	0001817229	Vor Biopharma Inc.	VOR		
0001140361-23-005272	08-FEB-2023	06-FEB-2023						4	0001868275	Constellation Energy Corp	CEG		
0001562180-23-001121	08-FEB-2023	06-FEB-2023			false			4	0001177702	SAIA INC	SAIA		
0001567619-23-002107	08-FEB-2023	27-JAN-2023		0				3	0001364885	Spirit AeroSystems Holdings, Inc.	SPR		
0000899243-23-004347	08-FEB-2023	06-FEB-2023			0			4	0001529864	Enova International, Inc.	ENVA		
0001225208-23-001521	08-FEB-2023	06-FEB-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		
0001754499-23-000004	08-FEB-2023	06-FEB-2023			0			4	0000874866	CORVEL CORP	CRVL		
0001273902-23-000021	08-FEB-2023	06-FEB-2023			0			4	0000772406	CIRRUS LOGIC, INC.	CRUS		
0001562180-23-001119	08-FEB-2023	06-FEB-2023			false			4	0001280784	Hercules Capital, Inc.	HTGC		
0001567619-23-002105	08-FEB-2023	02-FEB-2023			0			4	0001882607	ALPINE SUMMIT ENERGY PARTNERS, INC.	ALPS		
0001127602-23-004022	08-FEB-2023	06-FEB-2023						4	0001004434	AFFILIATED MANAGERS GROUP, INC.	AMG	Exhibit 24 - Power of Attorney	
0001683168-23-000662	08-FEB-2023	06-FEB-2023			0			4	0001829794	Volcon, Inc.	VLCN		
0000799292-23-000011	08-FEB-2023	07-FEB-2023			0			4	0000799292	M/I HOMES, INC.	MHO		
0001225208-23-001491	08-FEB-2023	31-JAN-2023				0	0	5	0001563696	Eaton Vance Municipal Income 2028 Term Trust	ETX		
0000899243-23-004363	08-FEB-2023	06-FEB-2023			0			4	0001805387	Cerevel Therapeutics Holdings, Inc.	CERE		
0001144879-23-000059	08-FEB-2023	07-FEB-2023			0			4	0001144879	Applied Blockchain, Inc.	APLD		
0001070750-23-000021	08-FEB-2023	06-FEB-2023			0			4	0001070750	HOST HOTELS & RESORTS, INC.	HST		
0001209191-23-007907	08-FEB-2023	06-FEB-2023			0			4	0000914475	NEUROCRINE BIOSCIENCES INC	NBIX		
0001225208-23-001456	08-FEB-2023	06-FEB-2023						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports the open market sale by the reporting person of shares of common stock.	
0001104659-23-012491	08-FEB-2023	06-FEB-2023			0			4	0001436208	Legacy Housing Corp	LEGH	Exhibit List: Exhibit 24 - Power of Attorney.* Submitted by Shane Allred on behalf of Curtis D. Hodgson pursuant to the July 21, 2022 Power of Attorney.	
0001209191-23-007768	08-FEB-2023	06-FEB-2023			0			4	0001500435	GoPro, Inc.	GPRO		
0001273902-23-000018	08-FEB-2023	06-FEB-2023			0			4	0000772406	CIRRUS LOGIC, INC.	CRUS		
0001127602-23-003919	08-FEB-2023	07-FEB-2023						4	0000721994	LAKELAND FINANCIAL CORP	LKFN		
0001225208-23-001526	08-FEB-2023	01-FEB-2023			1			4	0001300391	Eaton Vance Enhanced Equity Income Fund	EOI		
0000040417-23-000014	08-FEB-2023	31-DEC-2022			0	0	0	5	0000040417	GENERAL AMERICAN INVESTORS CO INC	GAM		
0001209191-23-007834	08-FEB-2023	06-FEB-2023			0			4	0000110471	WOLVERINE WORLD WIDE INC /DE/	WWW		
0000899243-23-004310	08-FEB-2023	03-FEB-2023			0			4	0001588972	Societal CDMO, Inc.	SCTL		
0000025445-23-000046	08-FEB-2023	06-FEB-2023			0			4	0000025445	Crane Holdings, Co.	CR		
0001127602-23-003945	08-FEB-2023	07-FEB-2023						4	0000038777	FRANKLIN RESOURCES INC	BEN		
0001127602-23-003906	08-FEB-2023	07-FEB-2023						4	0000721994	LAKELAND FINANCIAL CORP	LKFN		
0001081400-23-000051	08-FEB-2023	08-FEB-2023		1				3	0001210123	ALLSPRING INCOME OPPORTUNITIES FUND	EAD		
0001104659-23-014543	08-FEB-2023	06-FEB-2023		1				3	0001069899	PHIBRO ANIMAL HEALTH CORP	PAHC	Exhibit List - Exhibit 24.1 - Power of Attorney	
0001209191-23-007774	08-FEB-2023	06-FEB-2023			0			4	0001838359	Rigetti Computing, Inc.	RGTI		
0001225208-23-001531	08-FEB-2023	01-FEB-2023			1			4	0001270523	EATON VANCE TAX ADVANTAGED GLOBAL DIVIDEND INCOME FUND	ETG		
0001562180-23-001106	08-FEB-2023	30-JAN-2023	01-FEB-2023		false			4/A	0001227500	EQUITY BANCSHARES INC	EQBK		
0000318300-23-000061	08-FEB-2023	26-JAN-2023		0				3	0000318300	PEOPLES BANCORP INC	PEBO		
0001654954-23-001474	08-FEB-2023	06-FEB-2023			false			4	0000857005	PTC INC.	PTC		
0000899243-23-004366	08-FEB-2023	06-FEB-2023			0			4	0001805387	Cerevel Therapeutics Holdings, Inc.	CERE		
0001225208-23-001534	08-FEB-2023	01-FEB-2023			1			4	0001308927	Eaton Vance Tax-Managed Buy-Write Income Fund	ETB		
0001448893-23-000004	08-FEB-2023	07-FEB-2023			0			4	0001448893	Essent Group Ltd.	ESNT		
0001209191-23-007813	08-FEB-2023	06-FEB-2023			0			4	0001755672	Corteva, Inc.	CTVA		
0001225208-23-001572	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001209191-23-007908	08-FEB-2023	06-FEB-2023			0			4	0001671933	Trade Desk, Inc.	TTD		
0001562180-23-001124	08-FEB-2023	06-FEB-2023			false			4	0001177702	SAIA INC	SAIA		
0001587523-23-000008	08-FEB-2023	06-FEB-2023			0			4	0001587523	Knowles Corp	KN		
0001415889-23-002137	08-FEB-2023	06-FEB-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		
0000014272-23-000043	08-FEB-2023	06-FEB-2023			0			4	0000014272	BRISTOL MYERS SQUIBB CO	BMY		
0000939057-23-000046	08-FEB-2023	06-FEB-2023			0			4	0001530249	FS Bancorp, Inc.	FSBW		
0001437482-23-000001	08-FEB-2023	06-FEB-2023			0			4	0001041657	URBAN ONE, INC.	UONE/UONEK		
0000939767-23-000020	08-FEB-2023	06-FEB-2023			0			4	0000939767	EXELIXIS, INC.	EXEL		
0000040417-23-000016	08-FEB-2023	31-DEC-2022			0	0	0	5	0000040417	GENERAL AMERICAN INVESTORS CO INC	GAM		
0001674372-23-000003	08-FEB-2023	06-FEB-2023			0			4	0001584207	OneMain Holdings, Inc.	OMF	Exhibit 24.1 Power of Attorney of Michael A. Hedlund.	
0001127602-23-004023	08-FEB-2023	06-FEB-2023						4	0000066740	3M CO	MMM		
0001326160-23-000026	08-FEB-2023	06-FEB-2023			0			4	0001326160	Duke Energy CORP	DUK		
0000803649-23-000027	08-FEB-2023	07-FEB-2023			0			4	0000803649	Equity Commonwealth	EQC		
0001127602-23-004021	08-FEB-2023	07-FEB-2023						4	0000066740	3M CO	MMM		
0000939057-23-000039	08-FEB-2023	06-FEB-2023			0			4	0001530249	FS Bancorp, Inc.	FSBW		
0001562180-23-001133	08-FEB-2023	03-FEB-2023			true			4	0000025232	COUSINS PROPERTIES INC	CUZ		
0001870822-23-000001	08-FEB-2023	06-FEB-2023			0			4	0001041657	URBAN ONE, INC.	UONE/UONEK		
0001683168-23-000647	08-FEB-2023	01-FEB-2023			0			4	0001114925	LANTRONIX INC	LTRX		
0001209191-23-007827	08-FEB-2023	06-FEB-2023			0			4	0000875320	VERTEX PHARMACEUTICALS INC / MA	VRTX		
0001415889-23-002132	08-FEB-2023	03-FEB-2023						4	0000714562	FIRST FINANCIAL CORP /IN/	THFF		
0001562401-23-000017	08-FEB-2023	07-FEB-2023			0			4	0001562401	American Homes 4 Rent	AMH		
0001104659-23-014668	08-FEB-2023	07-FEB-2023			1			4	0001679063	Chicken Soup for the Soul Entertainment, Inc.	CSSE		
0001127602-23-003958	08-FEB-2023	07-FEB-2023						4	0000022356	COMMERCE BANCSHARES INC /MO/	CBSH		
0001562180-23-001132	08-FEB-2023	03-FEB-2023			false			4	0000025232	COUSINS PROPERTIES INC	CUZ		
0001567619-23-002076	08-FEB-2023	06-FEB-2023			0			4	0001600033	e.l.f. Beauty, Inc.	ELF		
0001140361-23-005275	08-FEB-2023	06-FEB-2023						4	0001868275	Constellation Energy Corp	CEG		
0001213900-23-009200	08-FEB-2023	06-FEB-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		
0001415889-23-002186	08-FEB-2023	06-FEB-2023						4	0000896264	USANA HEALTH SCIENCES INC	USNA		
0001209191-23-007821	08-FEB-2023	06-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001127602-23-003951	08-FEB-2023	07-FEB-2023						4	0000038777	FRANKLIN RESOURCES INC	BEN		
0001127602-23-003947	08-FEB-2023	07-FEB-2023						4	0000038777	FRANKLIN RESOURCES INC	BEN		
0000040417-23-000009	08-FEB-2023	31-DEC-2022			0	0	0	5	0000040417	GENERAL AMERICAN INVESTORS CO INC	GAM		
0001025996-23-000065	08-FEB-2023	06-FEB-2023			0			4	0001025996	KILROY REALTY CORP	NYSE: KRC	Executive Vice President, Chief Leasing Officer & Senior Advisor to the Chairman	
0001127602-23-004013	08-FEB-2023	31-DEC-2022				0	0	5	0000203596	WESBANCO INC	WSBC		
0001493152-23-003989	08-FEB-2023	06-FEB-2023			0			4	0001357459	PALISADE BIO, INC.	PALI		
0001209191-23-007837	08-FEB-2023	07-FEB-2023			0			4	0001598428	TimkenSteel Corp	TMST		
0000868671-23-000007	08-FEB-2023	31-DEC-2022			0	0	0	5	0000868671	GLACIER BANCORP, INC.	GBCI		
0000060086-23-000031	08-FEB-2023	06-FEB-2023			0			4	0000060086	LOEWS CORP	L		
0001127602-23-003994	08-FEB-2023	06-FEB-2023						4	0001897982	Aspen Technology, Inc.	AZPN		
0001326160-23-000028	08-FEB-2023	06-FEB-2023			0			4	0001326160	Duke Energy CORP	DUK		
0000002230-23-000012	08-FEB-2023	31-DEC-2022			0	0	0	5	0000002230	ADAMS DIVERSIFIED EQUITY FUND, INC.	ADX		
0001209191-23-007841	08-FEB-2023	06-FEB-2023			0			4	0001571949	Intercontinental Exchange, Inc.	ICE		
0001209191-23-007852	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT	Exhibit 24.1 Power of Attorney	
0001209191-23-007935	08-FEB-2023	08-DEC-2022	12-DEC-2022		0			4/A	0001839608	Getaround, Inc	GETR	This amendment to Form 4 is being filed to correct an error in the number of Earnout Shares that the Reporting Person received the right to acquire upon the consummation of the Business Combination reported in the original Form 4 filed on December 12, 2022.  Capitalized terms not defined herein shall have the meaning assigned to them in the original Form 4 filed on December 12, 2022.	
0001081400-23-000052	08-FEB-2023	08-FEB-2023		1				3	0001386067	ALLSPRING GLOBAL DIVIDEND OPPORTUNITY FUND	EOD		
0000805676-23-000029	08-FEB-2023	31-DEC-2022			0	0	0	5	0000805676	PARK NATIONAL CORP /OH/	PRK		
0001567619-23-002042	08-FEB-2023	06-FEB-2023			0			4	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0001437749-23-002790	08-FEB-2023	06-FEB-2023						4	0001822928	Holley Inc.	HLLY		
0000060086-23-000033	08-FEB-2023	06-FEB-2023			0			4	0000060086	LOEWS CORP	L		
0000002488-23-000020	08-FEB-2023	31-DEC-2022			0	0	0	5	0000002488	ADVANCED MICRO DEVICES INC	AMD		
0000904454-23-000094	08-FEB-2023	06-FEB-2023			0			4	0001493594	MACOM Technology Solutions Holdings, Inc.	MTSI		
0001567619-23-002116	08-FEB-2023	06-FEB-2023			0			4	0001378950	CarParts.com, Inc.	PRTS		
0001225208-23-001577	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0001127602-23-003923	08-FEB-2023	06-FEB-2023						4	0000310158	Merck & Co., Inc.	MRK		
0000899243-23-004302	08-FEB-2023	06-FEB-2023			0			4	0001590955	Paycom Software, Inc.	PAYC		
0001127602-23-004001	08-FEB-2023	06-FEB-2023						4	0001573516	Murphy USA Inc.	MUSA		
0001415889-23-002171	08-FEB-2023	07-FEB-2023						4	0001130598	Onconova Therapeutics, Inc.	ONTX		
0001594628-23-000006	08-FEB-2023	31-DEC-2022			0	0	0	5	0000791963	OPPENHEIMER HOLDINGS INC	OPY		
0001127602-23-003981	08-FEB-2023	31-DEC-2022				0	0	5	0000203596	WESBANCO INC	WSBC		
0001104659-23-014665	08-FEB-2023	07-FEB-2023			1			4	0001679063	Chicken Soup for the Soul Entertainment, Inc.	CSSE		
0001209191-23-007875	08-FEB-2023	01-MAR-2021	01-MAR-2021	0				3/A	0001835972	Arrowroot Acquisition Corp.	ARRW	"This Form 3/A is being filed to amend the Form 3 filed with the Securities and Exchange Commission on March 1, 2021 (the ""Prior Form 3""). The Prior Form 3 did not include 937,500 Class B ordinary shares that were subject to forfeiture to the extent the underwriters' of the issuer's initial public offering did not exercise their overallotment option. The total number of Class B ordinary shares outstanding was 7,067,500, instead of the previously reported 6,130,000. Subsequent to filing of the Prior Form 3, on March 4, 2021, the underwriters exercised in full their overallotment option and, accordingly, none of the 7,067,500 Class B ordinary shares were forfeited or remained subject to forfeiture."	
0001567619-23-002066	08-FEB-2023	06-FEB-2023			0			4	0000866706	ESCO TECHNOLOGIES INC	ESE	Power of Attorney on file	
0001127602-23-003898	08-FEB-2023	07-FEB-2023						4	0000721994	LAKELAND FINANCIAL CORP	LKFN		
0001731122-23-000172	08-FEB-2023	06-FEB-2023			0			4	0001762239	Kaival Brands Innovations Group, Inc.	KAVL		
0001434728-23-000054	08-FEB-2023	06-FEB-2023			0			4	0001434728	Global Water Resources, Inc.	GWRS		
0001209191-23-007728	08-FEB-2023	08-FEB-2023			0			4	0000056047	KIRBY CORP	KEX		
0001209191-23-007925	08-FEB-2023	06-FEB-2023			0			4	0000060519	LOUISIANA-PACIFIC CORP	LPX		
0000939057-23-000041	08-FEB-2023	06-FEB-2023			0			4	0001530249	FS Bancorp, Inc.	FSBW		
0000833640-23-000037	08-FEB-2023	07-FEB-2023			0			4	0000833640	POWER INTEGRATIONS INC	POWI		
0001127602-23-004020	08-FEB-2023	06-FEB-2023						4	0000066740	3M CO	MMM		
0001127602-23-004039	08-FEB-2023	06-FEB-2023						4	0000066740	3M CO	MMM		
0001104659-23-014718	08-FEB-2023	07-FEB-2023			0			4	0000018230	CATERPILLAR INC	CAT		
0001140361-23-005273	08-FEB-2023	06-FEB-2023						4	0001868275	Constellation Energy Corp	CEG		
0001225208-23-001578	08-FEB-2023	06-FEB-2023						4	0000771497	ABM INDUSTRIES INC /DE/	ABM		
0000833640-23-000034	08-FEB-2023	06-FEB-2023			0			4	0000833640	POWER INTEGRATIONS INC	POWI		
0001127602-23-003999	08-FEB-2023	06-FEB-2023						4	0001573516	Murphy USA Inc.	MUSA		
0001104659-23-014684	08-FEB-2023	06-FEB-2023			0			4	0001393434	OCULAR THERAPEUTIX, INC	OCUL		
0001567619-23-002112	08-FEB-2023	06-FEB-2023			0			4	0001378950	CarParts.com, Inc.	PRTS		
0001209191-23-007757	08-FEB-2023	07-FEB-2023			0			4	0001059556	MOODYS CORP /DE/	MCO		
0001127602-23-004018	08-FEB-2023	31-DEC-2022				0	0	5	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC		
0001209191-23-007849	08-FEB-2023	06-FEB-2023			0			4	0001370946	Owens Corning	OC		
0000899243-23-004315	08-FEB-2023	07-OCT-2022		1				3	0001841338	CIIG Capital Partners II, Inc.	CIIGU	The reporting person has an indirect pecuniary interest in shares of Class B common stock, par value $0.0001 per share, of the registrant through her membership interests in CIIG Management II LLC, over which the reporting person does not have voting or dispositive control.	
0001466593-23-000027	08-FEB-2023	06-FEB-2023			0			4	0001466593	Otter Tail Corp	OTTR		
0001104659-23-014610	08-FEB-2023	06-FEB-2023			0			4	0001477845	Annovis Bio, Inc.	ANVS		
0001567619-23-002110	08-FEB-2023	06-FEB-2023			0			4	0001378950	CarParts.com, Inc.	PRTS		
0001209191-23-007937	08-FEB-2023	08-DEC-2022	12-DEC-2022		0			4/A	0001839608	Getaround, Inc	GETR	This amendment to Form 4 is being filed to correct an error in the number of Earnout Shares that the Reporting Person received the right to acquire upon the consummation of the Business Combination reported in the original Form 4 filed on December 12, 2022.  Capitalized terms not defined herein shall have the meaning assigned to them in the original Form 4 filed on December 12, 2022.	
0001562180-23-001114	08-FEB-2023	06-FEB-2023			false			4	0001050377	PC CONNECTION INC	CNXN		
0001562180-23-001123	08-FEB-2023	06-FEB-2023			false			4	0001280784	Hercules Capital, Inc.	HTGC		
0001127602-23-003974	08-FEB-2023	06-FEB-2023						4	0000821189	EOG RESOURCES INC	EOG		
0001104659-23-014550	08-FEB-2023	02-FEB-2023			0			4	0001498828	Howard Hughes Corp	HHC		
0001326160-23-000027	08-FEB-2023	06-FEB-2023			0			4	0001326160	Duke Energy CORP	DUK		
0001250842-23-000006	08-FEB-2023	31-DEC-2022			0	0	0	5	0000912752	SINCLAIR BROADCAST GROUP INC	SBGI		
0001209191-23-007762	08-FEB-2023	06-FEB-2023			0			4	0001500435	GoPro, Inc.	GPRO		
0001127602-23-003970	08-FEB-2023	06-FEB-2023						4	0000821189	EOG RESOURCES INC	EOG		
0001562180-23-001115	08-FEB-2023	07-FEB-2023			false			4	0001177702	SAIA INC	SAIA		
0001214659-23-001844	08-FEB-2023	07-FEB-2023						4	0001280452	MONOLITHIC POWER SYSTEMS INC	MPWR		
0001683168-23-000636	08-FEB-2023	06-FEB-2023			0			4	0000736012	INTRUSION INC	INTZ		
0001209191-23-007863	08-FEB-2023	06-FEB-2023			0			4	0000887733	CENTRAL GARDEN & PET CO	CENT		
0001628280-23-002777	08-FEB-2023	06-FEB-2023			0			4	0001551306	Progyny, Inc.	PGNY		
0001209191-23-007753	08-FEB-2023	07-FEB-2023			0			4	0001059556	MOODYS CORP /DE/	MCO		
0001562180-23-001145	08-FEB-2023	06-FEB-2023			false			4	0001747748	Qualtrics International Inc.	XM	President, Worldwide Field Operations	
0001104659-23-014711	08-FEB-2023	07-FEB-2023			0			4	0000018230	CATERPILLAR INC	CAT		
0001209191-23-007806	08-FEB-2023	06-FEB-2023			0			4	0000717605	HEXCEL CORP /DE/	HXL	EVP, General Counsel and Secretary	
0001567619-23-002036	08-FEB-2023	07-FEB-2023			0			4	0000889331	LITTELFUSE INC /DE	LFUS		
0001209191-23-007804	08-FEB-2023	06-FEB-2023			0			4	0001524741	U.S. SILICA HOLDINGS, INC.	SLCA		
0001062993-23-002468	08-FEB-2023	08-FEB-2023						4	0000773141	M.D.C. HOLDINGS, INC.	MDC		
0000040417-23-000013	08-FEB-2023	31-DEC-2022			0	0	0	5	0000040417	GENERAL AMERICAN INVESTORS CO INC	GAM		
0001209191-23-007893	08-FEB-2023	06-FEB-2023			0			4	0001308547	Dolby Laboratories, Inc.	DLB		
0001062993-23-002451	08-FEB-2023	07-FEB-2023						4	0001732845	WestRock Co	WRK		
0001209191-23-007944	08-FEB-2023	06-FEB-2023			0			4	0001571283	Rexford Industrial Realty, Inc.	REXR		
0001731122-23-000173	08-FEB-2023	06-FEB-2023			0			4	0001762239	Kaival Brands Innovations Group, Inc.	KAVL		
0001053507-23-000014	08-FEB-2023	06-FEB-2023			0			4	0001053507	AMERICAN TOWER CORP /MA/	AMT		
0000876167-23-000060	08-FEB-2023	06-FEB-2023			0			4	0000876167	PROGRESS SOFTWARE CORP /MA	PRGS		
0001397911-23-000014	08-FEB-2023	06-FEB-2023			0			4	0001397911	LPL Financial Holdings Inc.	LPLA	The signatory is signing on behalf of Matthew J. Audette pursuant to a Power of Attorney dated September 30, 2015.	
0000805676-23-000021	08-FEB-2023	31-DEC-2022			0	0	0	5	0000805676	PARK NATIONAL CORP /OH/	PRK		
0001615594-23-000007	08-FEB-2023	07-FEB-2023			0			4	0001705843	Calyxt, Inc.	CLXT		
0001140361-23-005274	08-FEB-2023	06-FEB-2023						4	0001868275	Constellation Energy Corp	CEG		
0001493152-23-003940	08-FEB-2023	07-FEB-2023			0			4	0001172631	Sunworks, Inc.	SUNW		
0000025445-23-000052	08-FEB-2023	06-FEB-2023			0			4	0000025445	Crane Holdings, Co.	CR		
